,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t6,WSPD_t6,WG_t6,VIS_t6,WC_t6,CLA_1LYR_t6,BASE_1LYR_t6,CLA_2LYR_t6,BASE_2LYR_t6,CLA_3LYR_t6,BASE_3LYR_t6
7579,26.0,26.0,2019,11,12,19,2,1.0,1.0,27.0,25.0,0.0,8.0,225.0,150.0,245.0,6.0,6.0,63.0,8,1,0.0,1000,1,0.0,5,3.0,130.0,5.0,180.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7580,28.0,37.0,2019,11,12,20,2,1.0,1.0,30.0,26.0,0.0,0.0,225.0,150.0,245.0,6.0,6.0,63.0,31,3,0.0,1000,1,0.0,2,2.0,130.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7581,27.0,20.0,2019,11,12,21,2,1.0,1.0,31.0,33.0,0.0,4.0,225.0,150.0,245.0,6.0,6.0,63.0,8,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7582,25.0,28.0,2019,11,12,22,2,1.0,1.0,18.0,29.0,9.0,0.0,225.0,150.0,245.0,6.0,6.0,63.0,5,3,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,8.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7583,10.0,19.0,2019,11,12,23,2,1.0,1.0,21.0,27.0,3.0,1.0,225.0,150.0,245.0,6.0,6.0,63.0,5,4,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,8.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7584,4.0,15.0,2019,11,13,0,3,1.0,1.0,8.0,27.0,2.0,0.0,225.0,170.0,260.0,12.0,8.0,142.0,6,5,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,8.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7585,3.0,5.0,2019,11,13,1,3,1.0,1.0,3.0,13.0,1.0,2.0,225.0,170.0,260.0,12.0,8.0,142.0,5,3,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,8.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7586,2.0,3.0,2019,11,13,2,3,1.0,1.0,3.0,3.0,0.0,2.0,225.0,170.0,260.0,12.0,8.0,142.0,7,6,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,8.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7587,2.0,2.0,2019,11,13,3,3,1.0,1.0,1.0,5.0,1.0,0.0,225.0,170.0,260.0,12.0,8.0,142.0,13,4,0.0,800,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,8.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7588,15.0,2.0,2019,11,13,4,3,2.0,1.0,6.0,1.0,0.0,1.0,225.0,170.0,260.0,12.0,8.0,142.0,12,4,0.0,600,3,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7589,33.0,2.0,2019,11,13,5,3,2.0,2.0,19.0,1.0,0.0,1.0,225.0,170.0,260.0,12.0,8.0,142.0,10,5,0.0,600,3,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7590,36.0,18.0,2019,11,13,6,3,2.0,2.0,35.0,3.0,0.0,0.0,225.0,170.0,260.0,12.0,8.0,142.0,13,6,0.0,600,3,0.0,7,7.0,170.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7591,31.0,25.0,2019,11,13,7,3,2.0,2.0,33.0,11.0,3.0,7.0,225.0,170.0,260.0,12.0,8.0,142.0,14,8,0.0,600,3,0.0,7,7.0,170.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7592,21.0,32.0,2019,11,13,8,3,2.0,2.0,28.0,22.0,3.0,3.0,225.0,170.0,260.0,12.0,8.0,142.0,14,8,0.0,600,3,0.0,8,4.0,100.0,8.0,170.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7593,17.0,38.0,2019,11,13,9,3,2.0,2.0,26.0,34.0,0.0,0.0,225.0,170.0,260.0,12.0,8.0,142.0,15,10,0.0,600,3,0.0,8,8.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
7594,15.0,37.0,2019,11,13,10,3,2.0,2.0,12.0,34.0,5.0,4.0,225.0,170.0,260.0,12.0,8.0,142.0,16,11,0.0,500,3,0.0,8,8.0,80.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,8.0,0.0,6000.0,0,4,30.0,7,120.0,0,400.0
7595,27.0,31.0,2019,11,13,11,3,3.0,2.0,20.0,39.0,0.0,0.0,225.0,170.0,260.0,12.0,8.0,142.0,15,13,0.0,400,5,0.0,8,4.0,25.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,160.0,8.0,0.0,6000.0,0,4,30.0,7,120.0,0,400.0
7596,29.0,34.0,2019,11,13,12,3,1.0,3.0,23.0,28.0,4.0,3.0,320.0,295.0,275.0,27.0,13.0,84.0,20,12,0.0,800,3,0.0,8,4.0,25.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,220.0,15.0,25.0,6000.0,5,2,10.0,7,25.0,8,80.0
7597,20.0,27.0,2019,11,13,13,3,2.0,1.0,27.0,32.0,2.0,2.0,320.0,295.0,275.0,27.0,13.0,84.0,22,19,0.0,1000,5,0.0,8,5.0,25.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,220.0,15.0,25.0,6000.0,5,2,10.0,7,25.0,8,80.0
7598,25.0,31.0,2019,11,13,14,3,2.0,2.0,24.0,36.0,0.0,0.0,320.0,295.0,275.0,27.0,13.0,84.0,24,16,0.0,700,5,5.0,8,2.0,15.0,5.0,25.0,8.0,80.0,0.0,400.0,1000.0,270.0,20.0,35.0,3500.0,9,4,10.0,7,25.0,8,70.0
7599,34.0,21.0,2019,11,13,15,3,2.0,2.0,21.0,30.0,4.0,1.0,320.0,295.0,275.0,27.0,13.0,84.0,27,22,33.0,350,5,35.0,8,2.0,15.0,5.0,25.0,8.0,80.0,0.0,400.0,1000.0,270.0,20.0,35.0,3500.0,9,4,10.0,7,25.0,8,70.0
7600,36.0,22.0,2019,11,13,16,3,2.0,2.0,33.0,20.0,1.0,1.0,320.0,295.0,275.0,27.0,13.0,84.0,32,19,0.0,700,5,35.0,8,2.0,15.0,5.0,25.0,8.0,80.0,0.0,400.0,1000.0,270.0,20.0,35.0,2800.0,9,4,10.0,7,25.0,8,70.0
7601,40.0,17.0,2019,11,13,17,3,2.0,2.0,37.0,22.0,0.0,0.0,320.0,295.0,275.0,27.0,13.0,84.0,34,16,0.0,1000,1,0.0,7,5.0,30.0,7.0,90.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,6000.0,5,2,10.0,7,25.0,8,80.0
7602,17.0,36.0,2019,11,13,18,3,1.0,2.0,40.0,21.0,0.0,0.0,320.0,295.0,275.0,27.0,13.0,84.0,34,16,0.0,1000,1,0.0,5,3.0,30.0,5.0,110.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,6000.0,0,4,30.0,0,400.0,0,400.0
7603,25.0,30.0,2019,11,13,19,3,1.0,1.0,23.0,26.0,0.0,10.0,320.0,295.0,275.0,27.0,13.0,84.0,32,14,0.0,1000,1,0.0,5,3.0,30.0,5.0,110.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,6000.0,0,4,30.0,0,400.0,0,400.0
7604,31.0,36.0,2019,11,13,20,3,1.0,1.0,28.0,32.0,0.0,0.0,320.0,295.0,275.0,27.0,13.0,84.0,32,18,0.0,1000,1,0.0,5,3.0,30.0,5.0,110.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,6000.0,0,4,30.0,0,400.0,0,400.0
7605,31.0,25.0,2019,11,13,21,3,1.0,1.0,30.0,36.0,1.0,0.0,320.0,295.0,275.0,27.0,13.0,84.0,32,19,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,6000.0,0,4,30.0,0,400.0,0,400.0
7606,27.0,30.0,2019,11,13,22,3,1.0,1.0,26.0,27.0,4.0,0.0,320.0,295.0,275.0,27.0,13.0,84.0,32,21,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,9999.0,0,4,25.0,7,120.0,0,400.0
7607,9.0,16.0,2019,11,13,23,3,1.0,1.0,23.0,33.0,4.0,0.0,320.0,295.0,275.0,27.0,13.0,84.0,32,17,0.0,1000,1,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,9999.0,0,4,25.0,7,120.0,0,400.0
7608,5.0,28.0,2019,11,14,0,4,1.0,1.0,9.0,25.0,0.0,0.0,325.0,360.0,275.0,23.0,11.0,70.0,33,19,0.0,1000,1,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,2,30.0,4,120.0,0,400.0
7609,3.0,6.0,2019,11,14,1,4,1.0,1.0,5.0,24.0,0.0,4.0,325.0,360.0,275.0,23.0,11.0,70.0,33,22,0.0,1000,1,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,2,30.0,4,120.0,0,400.0
7610,1.0,5.0,2019,11,14,2,4,1.0,1.0,3.0,6.0,0.0,0.0,325.0,360.0,275.0,23.0,11.0,70.0,34,15,0.0,1000,1,0.0,1,1.0,80.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,2,30.0,4,120.0,0,400.0
7611,2.0,0.0,2019,11,14,3,4,1.0,1.0,2.0,6.0,0.0,0.0,325.0,360.0,275.0,23.0,11.0,70.0,34,20,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,2,30.0,4,120.0,0,400.0
7612,13.0,2.0,2019,11,14,4,4,1.0,1.0,5.0,2.0,0.0,0.0,325.0,360.0,275.0,23.0,11.0,70.0,36,17,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,2,30.0,4,120.0,0,400.0
7613,31.0,1.0,2019,11,14,5,4,1.0,1.0,16.0,3.0,0.0,0.0,325.0,360.0,275.0,23.0,11.0,70.0,36,15,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
7614,39.0,14.0,2019,11,14,6,4,1.0,1.0,31.0,1.0,0.0,0.0,325.0,360.0,275.0,23.0,11.0,70.0,36,15,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,20.0,35.0,9999.0,0,4,30.0,0,400.0,0,400.0
7615,26.0,24.0,2019,11,14,7,4,1.0,1.0,32.0,10.0,7.0,4.0,325.0,360.0,275.0,23.0,11.0,70.0,36,13,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
7616,27.0,31.0,2019,11,14,8,4,1.0,1.0,30.0,18.0,0.0,6.0,325.0,360.0,275.0,23.0,11.0,70.0,36,12,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
7617,19.0,40.0,2019,11,14,9,4,1.0,1.0,26.0,29.0,1.0,2.0,325.0,360.0,275.0,23.0,11.0,70.0,36,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
7618,18.0,41.0,2019,11,14,10,4,1.0,1.0,20.0,36.0,0.0,4.0,325.0,360.0,275.0,23.0,11.0,70.0,2,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
7619,29.0,29.0,2019,11,14,11,4,1.0,1.0,20.0,43.0,0.0,0.0,325.0,360.0,275.0,23.0,11.0,70.0,34,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7620,24.0,31.0,2019,11,14,12,4,1.0,1.0,27.0,34.0,2.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,34,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7621,20.0,25.0,2019,11,14,13,4,1.0,1.0,15.0,31.0,9.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,33,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7622,31.0,29.0,2019,11,14,14,4,1.0,1.0,7.0,12.0,13.0,13.0,155.0,170.0,285.0,5.0,6.0,61.0,34,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7623,31.0,23.0,2019,11,14,15,4,1.0,1.0,41.0,36.0,0.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,36,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7624,36.0,22.0,2019,11,14,16,4,1.0,1.0,36.0,24.0,0.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,9,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7625,42.0,14.0,2019,11,14,17,4,1.0,1.0,40.0,27.0,0.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,16,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7626,22.0,33.0,2019,11,14,18,4,1.0,1.0,41.0,17.0,1.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,20,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7627,29.0,30.0,2019,11,14,19,4,1.0,1.0,25.0,20.0,0.0,13.0,155.0,170.0,285.0,5.0,6.0,61.0,14,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7628,26.0,38.0,2019,11,14,20,4,1.0,1.0,28.0,32.0,1.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,14,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,15.0,25.0,9999.0,0,4,30.0,7,120.0,0,400.0
7629,30.0,25.0,2019,11,14,21,4,1.0,1.0,31.0,35.0,0.0,3.0,155.0,170.0,285.0,5.0,6.0,61.0,18,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,15.0,25.0,9999.0,0,4,30.0,7,120.0,0,400.0
7630,27.0,33.0,2019,11,14,22,4,1.0,1.0,24.0,33.0,6.0,0.0,155.0,170.0,285.0,5.0,6.0,61.0,18,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
7631,9.0,16.0,2019,11,14,23,4,1.0,1.0,28.0,31.0,0.0,2.0,155.0,170.0,285.0,5.0,6.0,61.0,18,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
7632,4.0,19.0,2019,11,15,0,5,1.0,1.0,6.0,30.0,3.0,0.0,235.0,200.0,300.0,34.0,11.0,53.0,18,13,0.0,1000,1,0.0,4,4.0,50.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
7633,4.0,7.0,2019,11,15,1,5,1.0,1.0,5.0,18.0,0.0,1.0,235.0,200.0,300.0,34.0,11.0,53.0,14,12,0.0,1000,1,0.0,8,6.0,40.0,8.0,120.0,0.0,400.0,0.0,400.0,1000.0,150.0,7.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
7634,2.0,3.0,2019,11,15,2,5,2.0,1.0,2.0,5.0,2.0,2.0,235.0,200.0,300.0,34.0,11.0,53.0,15,16,0.0,1000,5,0.0,8,6.0,28.0,8.0,90.0,0.0,400.0,0.0,400.0,1000.0,240.0,20.0,30.0,4200.0,5,2,10.0,7,25.0,8,80.0
7635,1.0,4.0,2019,11,15,3,5,2.0,2.0,3.0,6.0,0.0,0.0,235.0,200.0,300.0,34.0,11.0,53.0,15,18,0.0,1000,5,0.0,8,6.0,28.0,8.0,90.0,0.0,400.0,0.0,400.0,1000.0,240.0,20.0,30.0,4200.0,5,2,10.0,7,25.0,8,80.0
7636,13.0,2.0,2019,11,15,4,5,2.0,2.0,1.0,1.0,0.0,3.0,235.0,200.0,300.0,34.0,11.0,53.0,18,18,0.0,1000,1,0.0,8,5.0,30.0,8.0,90.0,0.0,400.0,0.0,400.0,1000.0,180.0,15.0,25.0,6000.0,5,2,10.0,7,25.0,8,80.0
7637,32.0,3.0,2019,11,15,5,5,2.0,2.0,24.0,3.0,0.0,0.0,235.0,200.0,300.0,34.0,11.0,53.0,22,20,0.0,1000,5,0.0,8,5.0,30.0,8.0,90.0,0.0,400.0,0.0,400.0,1000.0,180.0,15.0,25.0,6000.0,5,2,10.0,7,25.0,8,80.0
7638,40.0,15.0,2019,11,15,6,5,2.0,2.0,29.0,2.0,3.0,1.0,235.0,200.0,300.0,34.0,11.0,53.0,24,21,33.0,700,9,5.0,8,2.0,20.0,6.0,30.0,8.0,80.0,0.0,400.0,1000.0,230.0,20.0,35.0,6000.0,0,2,10.0,7,25.0,8,80.0
7639,28.0,24.0,2019,11,15,7,5,2.0,2.0,34.0,10.0,6.0,5.0,235.0,200.0,300.0,34.0,11.0,53.0,8,8,0.0,1000,9,15.0,8,5.0,30.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,230.0,20.0,35.0,6000.0,0,2,10.0,7,25.0,8,80.0
7640,27.0,33.0,2019,11,15,8,5,2.0,2.0,27.0,18.0,1.0,6.0,235.0,200.0,300.0,34.0,11.0,53.0,12,13,0.0,1000,1,0.0,8,5.0,30.0,8.0,80.0,0.0,400.0,0.0,400.0,1000.0,230.0,20.0,35.0,6000.0,0,2,10.0,7,25.0,8,80.0
7641,19.0,38.0,2019,11,15,9,5,2.0,2.0,27.0,32.0,0.0,1.0,235.0,200.0,300.0,34.0,11.0,53.0,10,2,0.0,1000,9,0.0,8,2.0,20.0,5.0,30.0,8.0,80.0,0.0,400.0,1000.0,230.0,20.0,35.0,6000.0,0,2,10.0,7,25.0,8,80.0
7642,15.0,41.0,2019,11,15,10,5,1.0,2.0,19.0,35.0,0.0,3.0,235.0,200.0,300.0,34.0,11.0,53.0,17,13,0.0,1000,1,0.0,7,1.0,15.0,4.0,30.0,7.0,70.0,0.0,400.0,1000.0,230.0,20.0,35.0,6000.0,5,2,10.0,7,25.0,8,80.0
7643,28.0,31.0,2019,11,15,11,5,2.0,1.0,13.0,32.0,1.0,9.0,235.0,200.0,300.0,34.0,11.0,53.0,5,13,0.0,600,9,10.0,8,2.0,15.0,5.0,30.0,8.0,70.0,0.0,400.0,1000.0,230.0,20.0,35.0,6000.0,0,4,30.0,7,120.0,0,400.0
7644,27.0,33.0,2019,11,15,12,5,2.0,2.0,33.0,26.0,0.0,5.0,220.0,60.0,280.0,16.0,7.0,65.0,12,8,0.0,600,3,0.0,7,6.0,30.0,7.0,80.0,0.0,400.0,0.0,400.0,1000.0,230.0,20.0,35.0,6000.0,0,4,30.0,7,120.0,0,400.0
7645,27.0,24.0,2019,11,15,13,5,2.0,2.0,23.0,33.0,4.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,7,6,0.0,300,9,25.0,8,2.0,15.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,30.0,8.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
7646,24.0,36.0,2019,11,15,14,5,2.0,2.0,27.0,27.0,0.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,7,6,0.0,600,3,5.0,6,4.0,30.0,6.0,70.0,0.0,400.0,0.0,400.0,1000.0,30.0,8.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
7647,34.0,20.0,2019,11,15,15,5,2.0,2.0,28.0,38.0,0.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,4,7,0.0,500,3,0.0,7,5.0,30.0,7.0,70.0,0.0,400.0,0.0,400.0,1000.0,30.0,8.0,0.0,9999.0,0,4,30.0,7,120.0,0,400.0
7648,37.0,26.0,2019,11,15,16,5,2.0,2.0,30.0,35.0,4.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,3,8,0.0,400,5,0.0,8,6.0,30.0,8.0,70.0,0.0,400.0,0.0,400.0,1000.0,30.0,8.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
7649,39.0,13.0,2019,11,15,17,5,2.0,2.0,37.0,28.0,0.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,4,7,0.0,400,5,10.0,8,2.0,15.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,30.0,8.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
7650,21.0,39.0,2019,11,15,18,5,2.0,2.0,33.0,19.0,6.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,7,5,0.0,500,9,5.0,8,2.0,7.0,3.0,15.0,6.0,25.0,8.0,70.0,1000.0,30.0,8.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
7651,25.0,30.0,2019,11,15,19,5,2.0,2.0,29.0,26.0,0.0,13.0,220.0,60.0,280.0,16.0,7.0,65.0,4,9,0.0,500,9,0.0,8,2.0,7.0,3.0,15.0,6.0,25.0,8.0,70.0,1000.0,30.0,8.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
7652,30.0,33.0,2019,11,15,20,5,1.0,2.0,26.0,33.0,0.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,7,4,0.0,800,3,0.0,5,5.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
7653,31.0,24.0,2019,11,15,21,5,2.0,1.0,31.0,33.0,0.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,8,3,0.0,600,3,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
7654,27.0,27.0,2019,11,15,22,5,2.0,2.0,30.0,28.0,1.0,0.0,220.0,60.0,280.0,16.0,7.0,65.0,11,2,0.0,600,3,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
7655,10.0,15.0,2019,11,15,23,5,1.0,2.0,24.0,24.0,3.0,3.0,220.0,60.0,280.0,16.0,7.0,65.0,6,5,0.0,700,3,0.0,3,3.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
7656,4.0,26.0,2019,11,16,0,6,2.0,1.0,8.0,28.0,2.0,0.0,335.0,45.0,285.0,8.0,4.0,75.0,7,4,0.0,600,3,0.0,2,2.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,3,4,30.0,7,120.0,0,400.0
7657,5.0,5.0,2019,11,16,1,6,3.0,2.0,5.0,24.0,0.0,2.0,335.0,45.0,285.0,8.0,4.0,75.0,6,6,0.0,420,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,8.0,0.0,4200.0,3,4,30.0,7,120.0,0,400.0
7658,2.0,3.0,2019,11,16,2,6,3.0,3.0,4.0,4.0,1.0,1.0,335.0,45.0,285.0,8.0,4.0,75.0,6,7,0.0,280,4,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,8.0,0.0,4200.0,3,4,30.0,7,120.0,0,400.0
7659,1.0,1.0,2019,11,16,3,6,4.0,3.0,2.0,6.0,0.0,0.0,335.0,45.0,285.0,8.0,4.0,75.0,6,7,0.0,140,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,160.0,60.0,8.0,0.0,4200.0,3,4,30.0,7,120.0,0,400.0
7660,15.0,3.0,2019,11,16,4,6,4.0,4.0,1.0,1.0,0.0,0.0,335.0,45.0,285.0,8.0,4.0,75.0,5,9,0.0,60,4,0.0,6,6.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,130.0,0.0,0.0,0.0,2000.0,0,0,400.0,0,400.0,0,400.0
7661,33.0,3.0,2019,11,16,5,6,4.0,4.0,20.0,2.0,0.0,1.0,335.0,45.0,285.0,8.0,4.0,75.0,5,7,0.0,15,4,0.0,8,9.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,40.0,0.0,0.0,0.0,2000.0,0,0,400.0,0,400.0,0,400.0
7662,38.0,17.0,2019,11,16,6,6,4.0,4.0,32.0,1.0,1.0,2.0,335.0,45.0,285.0,8.0,4.0,75.0,6,7,0.0,20,4,0.0,8,9.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,65.0,0.0,0.0,0.0,2000.0,0,0,400.0,0,400.0,0,400.0
