,AAR
6139,26.0
6140,32.0
6141,23.0
6142,19.0
6143,7.0
6144,4.0
6145,2.0
6146,1.0
6147,10.0
6148,29.0
6149,27.0
6150,30.0
6151,26.0
6152,22.0
6153,19.0
6154,21.0
6155,34.0
6156,30.0
6157,25.0
6158,32.0
6159,34.0
6160,35.0
6161,35.0
6162,28.0
6163,22.0
6164,36.0
6165,25.0
6166,22.0
6167,6.0
6168,4.0
6169,2.0
6170,2.0
6171,13.0
6172,24.0
6173,36.0
6174,36.0
6175,27.0
6176,18.0
6177,20.0
6178,17.0
6179,32.0
6180,29.0
6181,31.0
6182,30.0
6183,38.0
6184,37.0
6185,33.0
6186,27.0
6187,25.0
6188,37.0
6189,32.0
6190,20.0
6191,13.0
6192,8.0
6193,0.0
6194,1.0
6195,7.0
6196,26.0
6197,25.0
6198,43.0
6199,31.0
6200,21.0
6201,18.0
6202,20.0
6203,27.0
6204,33.0
6205,28.0
6206,28.0
6207,38.0
6208,37.0
6209,34.0
6210,24.0
6211,24.0
6212,30.0
6213,22.0
6214,15.0
6215,6.0
6216,4.0
6217,0.0
6218,1.0
6219,13.0
6220,27.0
6221,31.0
6222,33.0
6223,26.0
6224,20.0
6225,21.0
6226,14.0
6227,35.0
6228,26.0
6229,26.0
6230,23.0
6231,28.0
6232,34.0
6233,34.0
6234,25.0
6235,28.0
6236,34.0
6237,21.0
6238,16.0
6239,8.0
6240,4.0
6241,2.0
6242,3.0
6243,10.0
6244,22.0
6245,26.0
6246,41.0
6247,22.0
6248,24.0
6249,16.0
6250,18.0
6251,31.0
6252,30.0
6253,28.0
6254,30.0
6255,30.0
6256,38.0
6257,32.0
6258,28.0
6259,25.0
6260,30.0
6261,23.0
6262,21.0
6263,13.0
6264,3.0
6265,3.0
6266,2.0
6267,10.0
6268,25.0
6269,26.0
6270,30.0
6271,36.0
6272,21.0
6273,14.0
6274,22.0
6275,37.0
6276,25.0
6277,31.0
6278,18.0
6279,38.0
6280,32.0
6281,38.0
6282,26.0
6283,24.0
6284,35.0
6285,24.0
6286,24.0
6287,6.0
6288,5.0
6289,3.0
6290,3.0
6291,9.0
6292,28.0
6293,29.0
6294,38.0
6295,29.0
6296,23.0
6297,18.0
6298,18.0
6299,29.0
6300,28.0
6301,34.0
6302,24.0
6303,32.0
6304,36.0
6305,35.0
6306,29.0
6307,28.0
6308,32.0
6309,19.0
6310,19.0
6311,8.0
6312,6.0
6313,2.0
6314,1.0
6315,6.0
6316,24.0
6317,28.0
6318,27.0
6319,33.0
6320,25.0
6321,18.0
6322,20.0
6323,38.0
6324,24.0
6325,28.0
6326,27.0
6327,26.0
6328,37.0
6329,38.0
6330,29.0
6331,19.0
6332,31.0
6333,30.0
6334,24.0
6335,11.0
6336,6.0
6337,1.0
6338,0.0
6339,10.0
6340,16.0
6341,26.0
6342,31.0
6343,30.0
6344,23.0
6345,28.0
6346,26.0
6347,37.0
6348,34.0
6349,28.0
6350,23.0
6351,37.0
6352,35.0
6353,38.0
6354,28.0
6355,23.0
6356,32.0
6357,33.0
6358,15.0
6359,12.0
6360,7.0
6361,1.0
6362,1.0
6363,9.0
6364,25.0
6365,24.0
6366,36.0
6367,29.0
6368,23.0
6369,15.0
6370,21.0
6371,28.0
6372,32.0
6373,26.0
6374,26.0
6375,37.0
6376,33.0
6377,35.0
6378,27.0
6379,28.0
6380,30.0
6381,18.0
6382,16.0
6383,8.0
6384,6.0
6385,1.0
6386,2.0
6387,14.0
6388,22.0
6389,30.0
6390,34.0
6391,25.0
6392,26.0
6393,20.0
6394,16.0
6395,33.0
6396,22.0
6397,22.0
6398,26.0
6399,32.0
6400,31.0
6401,35.0
6402,26.0
6403,25.0
6404,33.0
6405,23.0
6406,17.0
6407,9.0
6408,5.0
6409,2.0
6410,2.0
6411,13.0
6412,23.0
6413,31.0
6414,32.0
6415,27.0
6416,21.0
6417,19.0
6418,13.0
6419,32.0
6420,26.0
6421,31.0
6422,20.0
6423,35.0
6424,40.0
6425,37.0
6426,27.0
6427,25.0
6428,28.0
6429,27.0
6430,18.0
6431,12.0
6432,4.0
6433,3.0
6434,3.0
6435,11.0
6436,26.0
6437,30.0
6438,36.0
6439,28.0
6440,21.0
6441,19.0
6442,17.0
6443,29.0
6444,29.0
6445,29.0
6446,28.0
6447,34.0
6448,35.0
6449,36.0
6450,23.0
6451,30.0
6452,33.0
6453,24.0
6454,22.0
6455,10.0
6456,5.0
6457,4.0
6458,2.0
6459,15.0
6460,24.0
6461,30.0
6462,39.0
6463,26.0
6464,24.0
6465,17.0
6466,13.0
6467,32.0
6468,28.0
6469,32.0
6470,29.0
6471,38.0
6472,28.0
6473,39.0
6474,30.0
6475,26.0
6476,29.0
6477,28.0
6478,24.0
6479,8.0
6480,4.0
6481,1.0
6482,2.0
6483,9.0
6484,34.0
6485,26.0
6486,34.0
6487,23.0
6488,24.0
6489,15.0
6490,17.0
6491,32.0
6492,30.0
6493,30.0
6494,30.0
6495,33.0
6496,35.0
6497,35.0
6498,22.0
6499,22.0
6500,36.0
6501,25.0
6502,17.0
6503,10.0
6504,5.0
6505,0.0
6506,2.0
6507,7.0
6508,28.0
6509,33.0
6510,38.0
6511,24.0
6512,24.0
6513,18.0
6514,20.0
6515,30.0
6516,30.0
6517,28.0
6518,29.0
6519,35.0
6520,40.0
6521,32.0
6522,28.0
6523,27.0
6524,34.0
6525,30.0
6526,22.0
6527,9.0
6528,4.0
6529,1.0
6530,1.0
6531,9.0
6532,29.0
6533,23.0
6534,34.0
6535,35.0
6536,18.0
6537,22.0
6538,20.0
6539,29.0
6540,26.0
6541,31.0
6542,25.0
6543,32.0
6544,34.0
6545,40.0
6546,24.0
6547,26.0
6548,27.0
6549,25.0
6550,16.0
6551,6.0
6552,4.0
6553,3.0
6554,2.0
6555,9.0
6556,27.0
6557,21.0
6558,30.0
6559,26.0
6560,23.0
6561,29.0
6562,23.0
6563,27.0
6564,27.0
6565,20.0
6566,20.0
6567,32.0
6568,32.0
6569,30.0
6570,25.0
6571,22.0
6572,36.0
6573,23.0
6574,17.0
6575,12.0
6576,6.0
6577,2.0
6578,0.0
6579,7.0
6580,26.0
6581,21.0
6582,28.0
6583,33.0
6584,19.0
6585,25.0
6586,25.0
6587,28.0
6588,29.0
6589,23.0
6590,23.0
6591,36.0
6592,34.0
6593,37.0
6594,30.0
6595,21.0
6596,36.0
6597,29.0
6598,19.0
6599,8.0
6600,7.0
6601,1.0
6602,3.0
6603,5.0
6604,26.0
6605,27.0
6606,32.0
6607,27.0
6608,25.0
6609,21.0
6610,26.0
6611,35.0
6612,26.0
6613,28.0
6614,24.0
6615,39.0
6616,37.0
6617,39.0
6618,19.0
6619,28.0
6620,35.0
6621,21.0
6622,22.0
6623,11.0
6624,5.0
6625,1.0
6626,1.0
6627,8.0
6628,26.0
6629,32.0
6630,33.0
6631,34.0
6632,19.0
6633,19.0
6634,18.0
6635,28.0
6636,28.0
6637,20.0
6638,30.0
6639,36.0
6640,33.0
6641,35.0
6642,25.0
6643,29.0
6644,31.0
6645,28.0
6646,16.0
6647,9.0
6648,5.0
6649,3.0
6650,1.0
6651,9.0
6652,25.0
6653,30.0
6654,32.0
6655,28.0
6656,19.0
6657,18.0
6658,16.0
6659,40.0
6660,27.0
6661,21.0
6662,32.0
6663,34.0
6664,32.0
6665,35.0
6666,22.0
6667,22.0
6668,31.0
6669,22.0
6670,24.0
6671,10.0
6672,3.0
6673,1.0
6674,3.0
6675,10.0
6676,24.0
6677,31.0
6678,37.0
6679,29.0
6680,20.0
6681,19.0
6682,20.0
6683,30.0
6684,24.0
6685,25.0
6686,30.0
6687,36.0
6688,37.0
6689,38.0
6690,28.0
6691,27.0
6692,35.0
6693,32.0
6694,18.0
6695,13.0
6696,5.0
6697,0.0
6698,1.0
6699,6.0
6700,24.0
6701,26.0
6702,34.0
6703,32.0
6704,17.0
6705,23.0
6706,18.0
6707,31.0
6708,23.0
6709,28.0
6710,25.0
6711,36.0
6712,36.0
6713,37.0
6714,23.0
6715,25.0
6716,28.0
6717,22.0
6718,18.0
6719,9.0
6720,4.0
6721,1.0
6722,3.0
6723,11.0
6724,23.0
6725,25.0
6726,32.0
6727,22.0
6728,20.0
6729,25.0
6730,12.0
6731,35.0
6732,21.0
6733,21.0
6734,25.0
6735,33.0
6736,35.0
6737,32.0
6738,20.0
6739,31.0
6740,36.0
6741,23.0
6742,19.0
6743,10.0
6744,9.0
6745,0.0
6746,3.0
6747,12.0
6748,19.0
6749,29.0
6750,33.0
6751,29.0
6752,17.0
6753,19.0
6754,17.0
6755,34.0
6756,22.0
6757,21.0
6758,29.0
6759,35.0
6760,36.0
6761,34.0
6762,23.0
6763,28.0
6764,32.0
6765,27.0
6766,18.0
6767,10.0
6768,8.0
6769,2.0
6770,1.0
6771,12.0
6772,25.0
6773,31.0
6774,33.0
6775,35.0
6776,19.0
6777,20.0
6778,19.0
6779,32.0
6780,24.0
6781,22.0
6782,27.0
6783,34.0
6784,34.0
6785,37.0
6786,27.0
6787,23.0
6788,35.0
6789,21.0
6790,22.0
6791,5.0
6792,8.0
6793,3.0
6794,2.0
6795,12.0
6796,27.0
6797,27.0
6798,37.0
6799,34.0
6800,21.0
6801,20.0
6802,15.0
6803,33.0
6804,23.0
6805,32.0
6806,23.0
6807,35.0
6808,32.0
6809,37.0
6810,29.0
6811,27.0
6812,28.0
6813,27.0
6814,18.0
6815,10.0
6816,5.0
6817,3.0
6818,3.0
6819,9.0
6820,28.0
6821,33.0
6822,33.0
6823,26.0
6824,24.0
6825,12.0
6826,18.0
6827,32.0
6828,23.0
6829,21.0
6830,25.0
6831,35.0
6832,29.0
6833,29.0
6834,25.0
6835,20.0
6836,24.0
6837,18.0
6838,18.0
6839,10.0
6840,4.0
6841,0.0
6842,2.0
6843,13.0
6844,22.0
6845,35.0
6846,38.0
6847,23.0
6848,24.0
6849,14.0
6850,15.0
6851,31.0
6852,24.0
6853,27.0
6854,24.0
6855,34.0
6856,38.0
6857,37.0
6858,31.0
6859,29.0
6860,32.0
6861,28.0
6862,22.0
6863,8.0
6864,9.0
6865,0.0
6866,2.0
6867,9.0
6868,28.0
6869,26.0
6870,37.0
6871,33.0
6872,21.0
6873,19.0
6874,19.0
6875,28.0
6876,29.0
6877,25.0
6878,28.0
6879,38.0
6880,33.0
6881,37.0
6882,25.0
6883,23.0
6884,31.0
6885,24.0
6886,17.0
6887,6.0
6888,7.0
6889,2.0
6890,4.0
6891,10.0
6892,27.0
6893,27.0
6894,33.0
6895,25.0
6896,24.0
6897,22.0
6898,13.0
6899,33.0
6900,22.0
6901,23.0
6902,19.0
6903,31.0
6904,41.0
6905,34.0
6906,22.0
6907,28.0
6908,30.0
6909,21.0
6910,20.0
6911,11.0
6912,5.0
6913,1.0
6914,3.0
6915,12.0
6916,24.0
6917,27.0
6918,34.0
6919,28.0
6920,20.0
6921,17.0
6922,18.0
6923,31.0
6924,27.0
6925,26.0
6926,23.0
6927,33.0
6928,37.0
6929,37.0
6930,24.0
6931,26.0
6932,30.0
6933,27.0
6934,20.0
6935,6.0
6936,8.0
6937,1.0
6938,4.0
6939,13.0
6940,25.0
6941,25.0
6942,41.0
6943,27.0
6944,21.0
6945,19.0
6946,18.0
6947,31.0
6948,25.0
6949,24.0
6950,24.0
6951,32.0
6952,41.0
6953,31.0
6954,25.0
6955,25.0
6956,36.0
6957,24.0
6958,21.0
6959,10.0
6960,2.0
6961,3.0
6962,2.0
6963,10.0
6964,26.0
6965,33.0
6966,39.0
6967,28.0
6968,24.0
6969,17.0
6970,16.0
6971,31.0
6972,22.0
6973,27.0
6974,25.0
6975,32.0
6976,37.0
6977,36.0
6978,26.0
6979,29.0
6980,33.0
6981,25.0
6982,21.0
6983,11.0
6984,6.0
6985,2.0
6986,3.0
6987,10.0
6988,24.0
6989,31.0
6990,36.0
6991,23.0
6992,21.0
6993,17.0
6994,16.0
6995,34.0
6996,28.0
6997,26.0
6998,32.0
6999,29.0
7000,37.0
7001,36.0
7002,22.0
7003,26.0
7004,34.0
7005,27.0
7006,16.0
7007,10.0
7008,4.0
7009,0.0
7010,2.0
7011,9.0
7012,25.0
7013,30.0
7014,41.0
7015,22.0
7016,20.0
7017,20.0
7018,20.0
7019,33.0
7020,25.0
7021,28.0
7022,26.0
7023,41.0
7024,31.0
7025,37.0
7026,33.0
7027,25.0
7028,37.0
7029,27.0
7030,26.0
7031,6.0
7032,5.0
7033,1.0
7034,2.0
7035,6.0
7036,26.0
7037,30.0
7038,39.0
7039,27.0
7040,18.0
7041,19.0
7042,21.0
7043,25.0
7044,26.0
7045,29.0
7046,26.0
7047,38.0
7048,33.0
7049,37.0
7050,25.0
7051,24.0
7052,23.0
7053,27.0
7054,17.0
7055,10.0
7056,5.0
7057,1.0
7058,4.0
7059,9.0
7060,26.0
7061,26.0
7062,35.0
7063,24.0
7064,25.0
7065,22.0
7066,10.0
7067,34.0
7068,22.0
7069,21.0
7070,22.0
7071,34.0
7072,39.0
7073,31.0
7074,27.0
7075,24.0
7076,31.0
7077,22.0
7078,19.0
7079,11.0
7080,5.0
7081,3.0
7082,1.0
7083,10.0
7084,25.0
7085,29.0
7086,35.0
7087,29.0
7088,22.0
7089,15.0
7090,18.0
7091,25.0
7092,27.0
7093,25.0
7094,24.0
7095,33.0
7096,37.0
7097,37.0
7098,27.0
7099,22.0
7100,35.0
7101,25.0
7102,19.0
7103,6.0
7104,7.0
7105,1.0
7106,4.0
7107,9.0
7108,27.0
7109,31.0
7110,31.0
7111,33.0
7112,24.0
7113,18.0
7114,18.0
7115,33.0
7116,18.0
7117,27.0
7118,29.0
7119,31.0
7120,33.0
7121,39.0
7122,26.0
7123,30.0
7124,36.0
7125,17.0
7126,22.0
7127,9.0
7128,7.0
7129,1.0
7130,1.0
7131,7.0
7132,24.0
7133,32.0
7134,33.0
7135,34.0
7136,22.0
7137,21.0
7138,19.0
7139,33.0
7140,22.0
7141,26.0
7142,32.0
7143,28.0
7144,33.0
7145,34.0
7146,28.0
7147,27.0
7148,27.0
7149,28.0
7150,21.0
7151,6.0
7152,7.0
7153,3.0
7154,5.0
7155,9.0
7156,25.0
7157,30.0
7158,31.0
7159,25.0
7160,21.0
7161,20.0
7162,20.0
7163,33.0
7164,32.0
7165,26.0
7166,30.0
7167,32.0
7168,32.0
7169,35.0
7170,24.0
7171,24.0
7172,29.0
7173,30.0
7174,23.0
7175,11.0
7176,6.0
7177,0.0
7178,3.0
7179,4.0
7180,25.0
7181,30.0
7182,36.0
7183,31.0
7184,20.0
7185,18.0
7186,19.0
7187,33.0
7188,22.0
7189,29.0
7190,29.0
7191,32.0
7192,42.0
7193,37.0
7194,24.0
7195,26.0
7196,29.0
7197,31.0
7198,27.0
7199,8.0
7200,3.0
7201,1.0
7202,2.0
7203,6.0
7204,22.0
7205,32.0
7206,35.0
7207,26.0
7208,26.0
7209,20.0
7210,20.0
7211,21.0
7212,25.0
7213,27.0
7214,26.0
7215,31.0
7216,35.0
7217,32.0
7218,23.0
7219,27.0
7220,31.0
7221,22.0
7222,24.0
7223,7.0
7224,1.0
7225,1.0
7226,4.0
7227,10.0
7228,19.0
7229,32.0
7230,32.0
7231,31.0
7232,23.0
7233,20.0
7234,16.0
7235,27.0
7236,19.0
7237,24.0
7238,23.0
7239,32.0
7240,39.0
7241,33.0
7242,22.0
7243,30.0
7244,25.0
7245,22.0
7246,23.0
7247,5.0
7248,6.0
7249,1.0
7250,3.0
7251,8.0
7252,24.0
7253,28.0
7254,31.0
7255,29.0
7256,26.0
7257,15.0
7258,17.0
7259,32.0
7260,24.0
7261,23.0
7262,26.0
7263,34.0
7264,41.0
7265,32.0
7266,21.0
7267,26.0
7268,30.0
7269,28.0
7270,25.0
7271,9.0
7272,4.0
7273,2.0
7274,1.0
7275,8.0
7276,20.0
7277,24.0
7278,34.0
7279,33.0
7280,22.0
7281,13.0
7282,20.0
7283,30.0
7284,19.0
7285,31.0
7286,32.0
7287,34.0
7288,36.0
7289,33.0
7290,25.0
7291,35.0
7292,25.0
7293,26.0
7294,26.0
7295,7.0
7296,6.0
7297,1.0
7298,2.0
7299,11.0
7300,21.0
7301,26.0
7302,34.0
7303,30.0
7304,24.0
7305,19.0
7306,19.0
7307,34.0
7308,23.0
7309,26.0
7310,23.0
7311,26.0
7312,47.0
7313,35.0
7314,22.0
7315,30.0
7316,29.0
7317,25.0
7318,28.0
7319,10.0
7320,5.0
7321,1.0
7322,1.0
7323,7.0
7324,17.0
7325,29.0
7326,33.0
7327,27.0
7328,25.0
7329,17.0
7330,18.0
7331,27.0
7332,25.0
7333,30.0
7334,25.0
7335,38.0
7336,36.0
7337,35.0
7338,23.0
7339,30.0
7340,29.0
7341,29.0
7342,22.0
7343,5.0
7344,3.0
7345,0.0
7346,3.0
7347,11.0
7348,21.0
7349,27.0
7350,32.0
7351,31.0
7352,23.0
7353,15.0
7354,22.0
7355,27.0
7356,25.0
7357,28.0
7358,25.0
7359,33.0
7360,40.0
7361,35.0
7362,24.0
7363,30.0
7364,28.0
7365,35.0
7366,24.0
7367,6.0
7368,4.0
7369,0.0
7370,1.0
7371,5.0
7372,24.0
7373,31.0
7374,31.0
7375,30.0
7376,23.0
7377,16.0
7378,17.0
7379,27.0
7380,21.0
7381,30.0
7382,25.0
7383,36.0
7384,39.0
7385,34.0
7386,15.0
7387,33.0
7388,28.0
7389,21.0
7390,21.0
7391,6.0
7392,2.0
7393,3.0
7394,0.0
7395,7.0
7396,24.0
7397,31.0
7398,28.0
7399,31.0
7400,20.0
7401,16.0
7402,22.0
7403,28.0
7404,21.0
7405,23.0
7406,22.0
7407,31.0
7408,40.0
7409,35.0
7410,19.0
7411,37.0
7412,27.0
7413,21.0
7414,22.0
7415,9.0
7416,3.0
7417,0.0
7418,4.0
7419,6.0
7420,23.0
7421,33.0
7422,30.0
7423,31.0
7424,21.0
7425,17.0
7426,18.0
7427,29.0
7428,21.0
7429,27.0
7430,24.0
7431,31.0
7432,35.0
7433,43.0
7434,18.0
7435,35.0
7436,23.0
7437,30.0
7438,19.0
7439,9.0
7440,4.0
7441,2.0
7442,0.0
7443,6.0
7444,22.0
7445,32.0
7446,31.0
7447,32.0
7448,24.0
7449,17.0
7450,21.0
7451,29.0
7452,23.0
7453,27.0
7454,23.0
7455,35.0
7456,40.0
7457,35.0
7458,23.0
7459,33.0
7460,26.0
7461,24.0
7462,22.0
7463,9.0
7464,5.0
7465,1.0
7466,3.0
7467,6.0
7468,22.0
7469,35.0
7470,31.0
7471,33.0
7472,23.0
7473,19.0
7474,19.0
7475,28.0
7476,25.0
7477,25.0
7478,26.0
7479,32.0
7480,43.0
7481,35.0
7482,19.0
7483,30.0
7484,28.0
7485,28.0
7486,22.0
7487,9.0
7488,5.0
7489,2.0
7490,2.0
7491,1.0
7492,21.0
7493,32.0
7494,30.0
7495,30.0
7496,25.0
7497,16.0
7498,18.0
7499,30.0
7500,27.0
7501,25.0
7502,25.0
7503,30.0
7504,41.0
7505,33.0
7506,24.0
7507,32.0
7508,24.0
7509,23.0
7510,22.0
7511,11.0
7512,2.0
7513,2.0
7514,2.0
7515,5.0
7516,21.0
7517,26.0
7518,32.0
7519,39.0
7520,22.0
7521,17.0
7522,22.0
7523,31.0
7524,22.0
7525,27.0
7526,22.0
7527,33.0
7528,39.0
7529,36.0
7530,23.0
7531,24.0
7532,32.0
7533,36.0
7534,20.0
7535,17.0
7536,2.0
7537,3.0
7538,0.0
7539,1.0
7540,18.0
7541,26.0
7542,28.0
7543,40.0
7544,20.0
7545,13.0
7546,24.0
7547,27.0
7548,21.0
7549,28.0
7550,29.0
7551,29.0
7552,39.0
7553,37.0
7554,18.0
7555,33.0
7556,25.0
7557,20.0
7558,23.0
7559,6.0
7560,4.0
7561,3.0
7562,2.0
7563,7.0
7564,19.0
7565,35.0
7566,28.0
7567,27.0
7568,28.0
7569,14.0
7570,20.0
7571,27.0
7572,20.0
7573,23.0
7574,20.0
7575,32.0
7576,37.0
7577,34.0
7578,27.0
7579,30.0
7580,31.0
7581,18.0
7582,21.0
7583,8.0
7584,3.0
7585,3.0
7586,1.0
7587,6.0
7588,19.0
7589,35.0
7590,33.0
7591,28.0
7592,26.0
7593,12.0
7594,20.0
7595,23.0
7596,27.0
7597,24.0
7598,21.0
7599,33.0
7600,37.0
7601,40.0
7602,23.0
7603,28.0
7604,30.0
7605,26.0
7606,23.0
7607,9.0
7608,5.0
7609,3.0
7610,2.0
7611,5.0
7612,16.0
7613,31.0
7614,32.0
7615,30.0
7616,26.0
7617,20.0
7618,20.0
7619,27.0
7620,15.0
7621,7.0
7622,41.0
7623,36.0
7624,40.0
7625,41.0
7626,25.0
7627,28.0
7628,31.0
7629,24.0
7630,28.0
7631,6.0
7632,5.0
7633,2.0
7634,3.0
7635,1.0
7636,24.0
7637,29.0
7638,34.0
7639,27.0
7640,27.0
7641,19.0
7642,13.0
7643,33.0
7644,23.0
7645,27.0
7646,28.0
7647,30.0
7648,37.0
7649,33.0
7650,29.0
7651,26.0
7652,31.0
7653,30.0
7654,24.0
7655,8.0
7656,5.0
7657,4.0
7658,2.0
7659,1.0
7660,20.0
7661,32.0
7662,31.0
7663,34.0
7664,27.0
7665,13.0
7666,17.0
7667,34.0
7668,22.0
7669,29.0
7670,24.0
7671,32.0
7672,40.0
7673,35.0
7674,26.0
7675,28.0
7676,27.0
7677,25.0
7678,25.0
7679,6.0
7680,4.0
7681,1.0
7682,3.0
7683,7.0
7684,21.0
7685,30.0
7686,29.0
7687,31.0
7688,25.0
7689,19.0
7690,18.0
7691,29.0
7692,24.0
7693,26.0
7694,26.0
7695,33.0
7696,33.0
7697,42.0
7698,27.0
7699,27.0
7700,31.0
7701,34.0
7702,30.0
7703,5.0
7704,3.0
7705,2.0
7706,1.0
7707,2.0
7708,19.0
7709,37.0
7710,31.0
7711,31.0
7712,23.0
7713,16.0
7714,20.0
7715,27.0
7716,18.0
7717,28.0
7718,30.0
7719,31.0
7720,42.0
7721,36.0
7722,19.0
7723,33.0
7724,32.0
7725,14.0
7726,26.0
7727,6.0
7728,2.0
7729,2.0
7730,0.0
7731,7.0
7732,22.0
7733,33.0
7734,32.0
7735,28.0
7736,24.0
7737,20.0
7738,16.0
7739,31.0
7740,17.0
7741,22.0
7742,24.0
7743,29.0
7744,38.0
7745,41.0
7746,21.0
7747,26.0
7748,33.0
7749,20.0
7750,26.0
7751,6.0
7752,6.0
7753,0.0
7754,2.0
7755,6.0
7756,18.0
7757,39.0
7758,30.0
7759,26.0
7760,24.0
7761,17.0
7762,19.0
7763,28.0
7764,25.0
7765,27.0
7766,20.0
7767,32.0
7768,40.0
7769,36.0
7770,23.0
7771,29.0
7772,30.0
7773,29.0
7774,23.0
7775,8.0
7776,5.0
7777,1.0
7778,1.0
7779,6.0
7780,23.0
7781,31.0
7782,31.0
7783,34.0
7784,25.0
7785,16.0
7786,22.0
7787,27.0
7788,19.0
7789,29.0
7790,25.0
7791,34.0
7792,39.0
7793,44.0
7794,23.0
7795,26.0
7796,29.0
7797,28.0
7798,25.0
7799,9.0
7800,6.0
7801,2.0
7802,1.0
7803,5.0
7804,22.0
7805,32.0
7806,25.0
7807,40.0
7808,26.0
7809,18.0
7810,21.0
7811,24.0
7812,25.0
7813,28.0
7814,27.0
7815,29.0
7816,39.0
7817,43.0
7818,23.0
7819,27.0
7820,35.0
7821,25.0
7822,25.0
7823,8.0
7824,7.0
7825,3.0
7826,1.0
7827,3.0
7828,21.0
7829,38.0
7830,26.0
7831,27.0
7832,26.0
7833,19.0
7834,22.0
7835,29.0
7836,20.0
7837,28.0
7838,24.0
7839,36.0
7840,37.0
7841,37.0
7842,26.0
7843,30.0
7844,25.0
7845,27.0
7846,26.0
7847,7.0
7848,4.0
7849,2.0
7850,2.0
7851,5.0
7852,16.0
7853,36.0
7854,31.0
7855,34.0
7856,29.0
7857,13.0
7858,18.0
7859,35.0
7860,16.0
7861,33.0
7862,29.0
7863,28.0
7864,34.0
7865,46.0
7866,26.0
7867,29.0
7868,34.0
7869,29.0
7870,28.0
7871,9.0
7872,5.0
7873,1.0
7874,1.0
7875,2.0
7876,19.0
7877,31.0
7878,37.0
7879,31.0
7880,24.0
7881,18.0
7882,21.0
7883,26.0
7884,22.0
7885,23.0
7886,27.0
7887,33.0
7888,42.0
7889,32.0
7890,28.0
7891,31.0
7892,26.0
7893,28.0
7894,21.0
7895,6.0
7896,3.0
7897,2.0
7898,2.0
7899,6.0
7900,20.0
7901,36.0
7902,33.0
7903,27.0
7904,26.0
7905,21.0
7906,15.0
7907,28.0
7908,20.0
7909,24.0
7910,21.0
7911,30.0
7912,42.0
7913,34.0
7914,23.0
7915,37.0
7916,25.0
7917,22.0
7918,25.0
7919,8.0
7920,5.0
7921,0.0
7922,2.0
7923,4.0
7924,20.0
7925,32.0
7926,31.0
7927,34.0
7928,23.0
7929,11.0
7930,20.0
7931,25.0
7932,28.0
7933,23.0
7934,24.0
7935,34.0
7936,40.0
7937,34.0
7938,26.0
7939,33.0
7940,33.0
7941,23.0
7942,30.0
7943,9.0
7944,4.0
7945,2.0
7946,0.0
7947,6.0
7948,17.0
7949,32.0
7950,37.0
7951,29.0
7952,27.0
7953,17.0
7954,22.0
7955,29.0
7956,23.0
7957,31.0
7958,26.0
7959,30.0
7960,46.0
7961,31.0
7962,27.0
7963,32.0
7964,26.0
7965,29.0
7966,28.0
7967,8.0
7968,3.0
7969,1.0
7970,1.0
7971,5.0
7972,23.0
7973,32.0
7974,32.0
7975,32.0
7976,27.0
7977,20.0
7978,19.0
7979,29.0
7980,21.0
7981,27.0
7982,29.0
7983,35.0
7984,39.0
7985,38.0
7986,21.0
7987,32.0
7988,30.0
7989,26.0
7990,24.0
7991,9.0
7992,2.0
7993,4.0
7994,1.0
7995,5.0
7996,21.0
7997,31.0
7998,34.0
7999,29.0
8000,26.0
8001,18.0
8002,17.0
8003,30.0
8004,20.0
8005,30.0
8006,24.0
8007,35.0
8008,42.0
8009,36.0
8010,22.0
8011,34.0
8012,28.0
8013,28.0
8014,22.0
8015,6.0
8016,4.0
8017,1.0
8018,1.0
8019,6.0
8020,26.0
8021,29.0
8022,37.0
8023,36.0
8024,22.0
8025,14.0
8026,18.0
8027,32.0
8028,21.0
8029,34.0
8030,27.0
8031,29.0
8032,41.0
8033,42.0
8034,21.0
8035,31.0
8036,31.0
8037,32.0
8038,25.0
8039,13.0
8040,3.0
8041,1.0
8042,1.0
8043,4.0
8044,21.0
8045,33.0
8046,34.0
8047,30.0
8048,23.0
8049,18.0
8050,16.0
8051,24.0
8052,23.0
8053,30.0
8054,30.0
8055,31.0
8056,35.0
8057,37.0
8058,24.0
8059,32.0
8060,29.0
8061,26.0
8062,21.0
8063,9.0
8064,3.0
8065,2.0
8066,2.0
8067,7.0
8068,22.0
8069,32.0
8070,30.0
8071,26.0
8072,26.0
8073,22.0
8074,15.0
8075,30.0
8076,19.0
8077,27.0
8078,22.0
8079,29.0
8080,38.0
8081,45.0
8082,19.0
8083,30.0
8084,34.0
8085,19.0
8086,24.0
8087,10.0
8088,9.0
8089,0.0
8090,2.0
8091,4.0
8092,20.0
8093,29.0
8094,33.0
8095,28.0
8096,27.0
8097,20.0
8098,17.0
8099,31.0
8100,21.0
8101,30.0
8102,25.0
8103,31.0
8104,43.0
8105,43.0
8106,21.0
8107,34.0
8108,32.0
8109,22.0
8110,24.0
8111,11.0
8112,5.0
8113,2.0
8114,0.0
8115,6.0
8116,20.0
8117,34.0
8118,31.0
8119,33.0
8120,21.0
8121,21.0
8122,18.0
8123,27.0
8124,22.0
8125,30.0
8126,30.0
8127,28.0
8128,40.0
8129,39.0
8130,29.0
8131,31.0
8132,33.0
8133,26.0
8134,23.0
8135,9.0
8136,7.0
8137,1.0
