,ADR
6139,38.0
6140,32.0
6141,35.0
6142,28.0
6143,24.0
6144,8.0
6145,14.0
6146,2.0
6147,0.0
6148,0.0
6149,3.0
6150,15.0
6151,20.0
6152,37.0
6153,35.0
6154,43.0
6155,26.0
6156,24.0
6157,32.0
6158,36.0
6159,30.0
6160,26.0
6161,18.0
6162,27.0
6163,33.0
6164,33.0
6165,35.0
6166,29.0
6167,28.0
6168,14.0
6169,12.0
6170,3.0
6171,1.0
6172,0.0
6173,6.0
6174,16.0
6175,19.0
6176,43.0
6177,41.0
6178,41.0
6179,26.0
6180,29.0
6181,29.0
6182,34.0
6183,27.0
6184,28.0
6185,22.0
6186,26.0
6187,40.0
6188,29.0
6189,30.0
6190,30.0
6191,27.0
6192,15.0
6193,13.0
6194,4.0
6195,0.0
6196,0.0
6197,1.0
6198,16.0
6199,18.0
6200,37.0
6201,38.0
6202,38.0
6203,32.0
6204,19.0
6205,33.0
6206,29.0
6207,29.0
6208,21.0
6209,22.0
6210,24.0
6211,34.0
6212,33.0
6213,35.0
6214,31.0
6215,22.0
6216,5.0
6217,10.0
6218,3.0
6219,1.0
6220,1.0
6221,6.0
6222,13.0
6223,16.0
6224,31.0
6225,38.0
6226,44.0
6227,26.0
6228,27.0
6229,27.0
6230,37.0
6231,24.0
6232,21.0
6233,15.0
6234,24.0
6235,36.0
6236,27.0
6237,36.0
6238,37.0
6239,22.0
6240,8.0
6241,9.0
6242,8.0
6243,0.0
6244,3.0
6245,5.0
6246,11.0
6247,20.0
6248,37.0
6249,40.0
6250,41.0
6251,25.0
6252,26.0
6253,30.0
6254,35.0
6255,26.0
6256,24.0
6257,26.0
6258,20.0
6259,36.0
6260,30.0
6261,32.0
6262,33.0
6263,23.0
6264,18.0
6265,10.0
6266,7.0
6267,1.0
6268,1.0
6269,6.0
6270,11.0
6271,18.0
6272,36.0
6273,38.0
6274,41.0
6275,28.0
6276,30.0
6277,31.0
6278,31.0
6279,19.0
6280,26.0
6281,17.0
6282,21.0
6283,39.0
6284,31.0
6285,34.0
6286,38.0
6287,22.0
6288,17.0
6289,12.0
6290,4.0
6291,3.0
6292,3.0
6293,5.0
6294,12.0
6295,18.0
6296,35.0
6297,41.0
6298,45.0
6299,26.0
6300,26.0
6301,26.0
6302,37.0
6303,28.0
6304,23.0
6305,21.0
6306,23.0
6307,35.0
6308,29.0
6309,32.0
6310,25.0
6311,25.0
6312,20.0
6313,13.0
6314,8.0
6315,0.0
6316,1.0
6317,4.0
6318,11.0
6319,21.0
6320,38.0
6321,37.0
6322,37.0
6323,30.0
6324,30.0
6325,30.0
6326,32.0
6327,21.0
6328,26.0
6329,16.0
6330,25.0
6331,36.0
6332,32.0
6333,27.0
6334,33.0
6335,27.0
6336,16.0
6337,13.0
6338,7.0
6339,3.0
6340,0.0
6341,3.0
6342,8.0
6343,21.0
6344,35.0
6345,37.0
6346,40.0
6347,25.0
6348,28.0
6349,34.0
6350,32.0
6351,27.0
6352,22.0
6353,20.0
6354,28.0
6355,39.0
6356,32.0
6357,28.0
6358,33.0
6359,30.0
6360,8.0
6361,13.0
6362,3.0
6363,0.0
6364,0.0
6365,1.0
6366,18.0
6367,13.0
6368,42.0
6369,40.0
6370,37.0
6371,32.0
6372,26.0
6373,30.0
6374,27.0
6375,26.0
6376,26.0
6377,19.0
6378,28.0
6379,32.0
6380,33.0
6381,35.0
6382,27.0
6383,21.0
6384,9.0
6385,11.0
6386,3.0
6387,1.0
6388,2.0
6389,5.0
6390,11.0
6391,19.0
6392,37.0
6393,33.0
6394,42.0
6395,28.0
6396,29.0
6397,33.0
6398,29.0
6399,22.0
6400,22.0
6401,16.0
6402,26.0
6403,35.0
6404,32.0
6405,36.0
6406,27.0
6407,21.0
6408,11.0
6409,9.0
6410,7.0
6411,1.0
6412,1.0
6413,7.0
6414,14.0
6415,17.0
6416,35.0
6417,38.0
6418,40.0
6419,28.0
6420,27.0
6421,28.0
6422,32.0
6423,27.0
6424,25.0
6425,23.0
6426,26.0
6427,39.0
6428,38.0
6429,29.0
6430,28.0
6431,26.0
6432,17.0
6433,10.0
6434,7.0
6435,0.0
6436,1.0
6437,4.0
6438,13.0
6439,17.0
6440,36.0
6441,37.0
6442,45.0
6443,24.0
6444,26.0
6445,28.0
6446,33.0
6447,28.0
6448,24.0
6449,21.0
6450,21.0
6451,37.0
6452,33.0
6453,31.0
6454,32.0
6455,27.0
6456,17.0
6457,12.0
6458,6.0
6459,1.0
6460,2.0
6461,7.0
6462,12.0
6463,20.0
6464,35.0
6465,40.0
6466,47.0
6467,28.0
6468,25.0
6469,28.0
6470,36.0
6471,29.0
6472,26.0
6473,19.0
6474,22.0
6475,41.0
6476,33.0
6477,30.0
6478,28.0
6479,27.0
6480,12.0
6481,14.0
6482,2.0
6483,3.0
6484,2.0
6485,2.0
6486,17.0
6487,22.0
6488,38.0
6489,36.0
6490,43.0
6491,24.0
6492,25.0
6493,30.0
6494,34.0
6495,25.0
6496,27.0
6497,21.0
6498,24.0
6499,34.0
6500,32.0
6501,34.0
6502,28.0
6503,25.0
6504,18.0
6505,10.0
6506,3.0
6507,0.0
6508,2.0
6509,0.0
6510,16.0
6511,18.0
6512,41.0
6513,37.0
6514,50.0
6515,24.0
6516,26.0
6517,30.0
6518,35.0
6519,29.0
6520,23.0
6521,23.0
6522,27.0
6523,37.0
6524,32.0
6525,31.0
6526,29.0
6527,27.0
6528,8.0
6529,13.0
6530,1.0
6531,0.0
6532,3.0
6533,2.0
6534,12.0
6535,20.0
6536,37.0
6537,34.0
6538,38.0
6539,32.0
6540,29.0
6541,25.0
6542,29.0
6543,26.0
6544,25.0
6545,21.0
6546,19.0
6547,39.0
6548,36.0
6549,23.0
6550,28.0
6551,19.0
6552,10.0
6553,15.0
6554,7.0
6555,3.0
6556,2.0
6557,3.0
6558,11.0
6559,16.0
6560,31.0
6561,35.0
6562,47.0
6563,29.0
6564,26.0
6565,28.0
6566,35.0
6567,22.0
6568,14.0
6569,19.0
6570,21.0
6571,28.0
6572,27.0
6573,35.0
6574,32.0
6575,30.0
6576,11.0
6577,8.0
6578,7.0
6579,1.0
6580,1.0
6581,4.0
6582,16.0
6583,22.0
6584,37.0
6585,36.0
6586,42.0
6587,28.0
6588,28.0
6589,33.0
6590,29.0
6591,25.0
6592,25.0
6593,23.0
6594,23.0
6595,36.0
6596,30.0
6597,33.0
6598,31.0
6599,27.0
6600,19.0
6601,12.0
6602,4.0
6603,0.0
6604,1.0
6605,4.0
6606,15.0
6607,13.0
6608,40.0
6609,39.0
6610,44.0
6611,26.0
6612,39.0
6613,31.0
6614,29.0
6615,26.0
6616,24.0
6617,19.0
6618,24.0
6619,33.0
6620,30.0
6621,36.0
6622,26.0
6623,27.0
6624,16.0
6625,10.0
6626,6.0
6627,1.0
6628,1.0
6629,3.0
6630,14.0
6631,17.0
6632,34.0
6633,38.0
6634,41.0
6635,28.0
6636,27.0
6637,32.0
6638,27.0
6639,29.0
6640,23.0
6641,24.0
6642,22.0
6643,36.0
6644,32.0
6645,31.0
6646,31.0
6647,25.0
6648,9.0
6649,10.0
6650,3.0
6651,2.0
6652,0.0
6653,4.0
6654,11.0
6655,22.0
6656,32.0
6657,38.0
6658,41.0
6659,26.0
6660,27.0
6661,34.0
6662,27.0
6663,25.0
6664,26.0
6665,18.0
6666,24.0
6667,35.0
6668,32.0
6669,36.0
6670,25.0
6671,25.0
6672,19.0
6673,10.0
6674,3.0
6675,0.0
6676,2.0
6677,5.0
6678,13.0
6679,20.0
6680,40.0
6681,39.0
6682,44.0
6683,28.0
6684,27.0
6685,32.0
6686,31.0
6687,26.0
6688,28.0
6689,21.0
6690,23.0
6691,42.0
6692,22.0
6693,33.0
6694,31.0
6695,25.0
6696,13.0
6697,9.0
6698,2.0
6699,1.0
6700,1.0
6701,0.0
6702,12.0
6703,17.0
6704,34.0
6705,34.0
6706,41.0
6707,28.0
6708,28.0
6709,30.0
6710,29.0
6711,26.0
6712,27.0
6713,21.0
6714,24.0
6715,33.0
6716,28.0
6717,35.0
6718,29.0
6719,18.0
6720,10.0
6721,9.0
6722,1.0
6723,2.0
6724,2.0
6725,2.0
6726,14.0
6727,15.0
6728,32.0
6729,38.0
6730,39.0
6731,27.0
6732,32.0
6733,33.0
6734,35.0
6735,21.0
6736,22.0
6737,18.0
6738,26.0
6739,29.0
6740,27.0
6741,34.0
6742,28.0
6743,29.0
6744,13.0
6745,9.0
6746,3.0
6747,0.0
6748,2.0
6749,8.0
6750,12.0
6751,19.0
6752,34.0
6753,36.0
6754,42.0
6755,27.0
6756,31.0
6757,35.0
6758,26.0
6759,25.0
6760,27.0
6761,22.0
6762,29.0
6763,33.0
6764,31.0
6765,35.0
6766,30.0
6767,27.0
6768,16.0
6769,14.0
6770,2.0
6771,2.0
6772,1.0
6773,5.0
6774,14.0
6775,17.0
6776,31.0
6777,36.0
6778,37.0
6779,29.0
6780,32.0
6781,33.0
6782,25.0
6783,26.0
6784,24.0
6785,18.0
6786,25.0
6787,36.0
6788,32.0
6789,32.0
6790,34.0
6791,27.0
6792,12.0
6793,8.0
6794,8.0
6795,2.0
6796,2.0
6797,5.0
6798,17.0
6799,18.0
6800,35.0
6801,38.0
6802,45.0
6803,26.0
6804,29.0
6805,25.0
6806,33.0
6807,29.0
6808,25.0
6809,24.0
6810,24.0
6811,38.0
6812,28.0
6813,32.0
6814,30.0
6815,23.0
6816,13.0
6817,10.0
6818,7.0
6819,0.0
6820,2.0
6821,4.0
6822,13.0
6823,18.0
6824,28.0
6825,32.0
6826,38.0
6827,29.0
6828,25.0
6829,30.0
6830,24.0
6831,22.0
6832,18.0
6833,17.0
6834,24.0
6835,32.0
6836,33.0
6837,27.0
6838,25.0
6839,23.0
6840,19.0
6841,7.0
6842,5.0
6843,1.0
6844,0.0
6845,5.0
6846,12.0
6847,23.0
6848,38.0
6849,41.0
6850,40.0
6851,29.0
6852,26.0
6853,32.0
6854,29.0
6855,24.0
6856,26.0
6857,24.0
6858,27.0
6859,35.0
6860,35.0
6861,34.0
6862,27.0
6863,27.0
6864,11.0
6865,12.0
6866,3.0
6867,0.0
6868,0.0
6869,5.0
6870,15.0
6871,19.0
6872,33.0
6873,36.0
6874,41.0
6875,28.0
6876,29.0
6877,28.0
6878,26.0
6879,25.0
6880,27.0
6881,22.0
6882,25.0
6883,36.0
6884,30.0
6885,31.0
6886,32.0
6887,18.0
6888,11.0
6889,10.0
6890,2.0
6891,2.0
6892,2.0
6893,4.0
6894,13.0
6895,21.0
6896,32.0
6897,33.0
6898,41.0
6899,28.0
6900,30.0
6901,29.0
6902,32.0
6903,25.0
6904,17.0
6905,19.0
6906,27.0
6907,34.0
6908,30.0
6909,34.0
6910,30.0
6911,20.0
6912,14.0
6913,10.0
6914,4.0
6915,0.0
6916,2.0
6917,5.0
6918,13.0
6919,21.0
6920,33.0
6921,31.0
6922,44.0
6923,28.0
6924,27.0
6925,29.0
6926,33.0
6927,25.0
6928,26.0
6929,19.0
6930,26.0
6931,38.0
6932,34.0
6933,29.0
6934,31.0
6935,27.0
6936,15.0
6937,13.0
6938,6.0
6939,1.0
6940,2.0
6941,2.0
6942,15.0
6943,15.0
6944,33.0
6945,36.0
6946,42.0
6947,28.0
6948,30.0
6949,33.0
6950,25.0
6951,28.0
6952,22.0
6953,18.0
6954,24.0
6955,38.0
6956,27.0
6957,33.0
6958,33.0
6959,26.0
6960,16.0
6961,11.0
6962,7.0
6963,1.0
6964,3.0
6965,6.0
6966,12.0
6967,21.0
6968,33.0
6969,37.0
6970,44.0
6971,27.0
6972,30.0
6973,27.0
6974,30.0
6975,29.0
6976,24.0
6977,20.0
6978,24.0
6979,32.0
6980,29.0
6981,34.0
6982,29.0
6983,30.0
6984,18.0
6985,11.0
6986,5.0
6987,2.0
6988,3.0
6989,1.0
6990,16.0
6991,22.0
6992,38.0
6993,36.0
6994,40.0
6995,26.0
6996,27.0
6997,36.0
6998,29.0
6999,22.0
7000,23.0
7001,19.0
7002,23.0
7003,40.0
7004,29.0
7005,31.0
7006,28.0
7007,28.0
7008,18.0
7009,10.0
7010,3.0
7011,0.0
7012,2.0
7013,2.0
7014,9.0
7015,25.0
7016,37.0
7017,40.0
7018,39.0
7019,26.0
7020,32.0
7021,29.0
7022,36.0
7023,23.0
7024,25.0
7025,20.0
7026,23.0
7027,43.0
7028,29.0
7029,33.0
7030,26.0
7031,27.0
7032,15.0
7033,13.0
7034,1.0
7035,1.0
7036,0.0
7037,1.0
7038,16.0
7039,19.0
7040,32.0
7041,36.0
7042,38.0
7043,28.0
7044,30.0
7045,24.0
7046,29.0
7047,27.0
7048,25.0
7049,20.0
7050,25.0
7051,39.0
7052,32.0
7053,29.0
7054,27.0
7055,25.0
7056,12.0
7057,8.0
7058,2.0
7059,2.0
7060,1.0
7061,3.0
7062,13.0
7063,20.0
7064,31.0
7065,35.0
7066,42.0
7067,28.0
7068,33.0
7069,28.0
7070,33.0
7071,20.0
7072,21.0
7073,19.0
7074,28.0
7075,33.0
7076,28.0
7077,33.0
7078,29.0
7079,27.0
7080,8.0
7081,11.0
7082,4.0
7083,2.0
7084,2.0
7085,6.0
7086,12.0
7087,20.0
7088,34.0
7089,36.0
7090,42.0
7091,28.0
7092,28.0
7093,30.0
7094,33.0
7095,25.0
7096,22.0
7097,18.0
7098,24.0
7099,39.0
7100,28.0
7101,32.0
7102,29.0
7103,28.0
7104,25.0
7105,10.0
7106,3.0
7107,1.0
7108,2.0
7109,4.0
7110,15.0
7111,18.0
7112,31.0
7113,34.0
7114,42.0
7115,29.0
7116,30.0
7117,32.0
7118,25.0
7119,26.0
7120,22.0
7121,18.0
7122,26.0
7123,32.0
7124,36.0
7125,32.0
7126,31.0
7127,29.0
7128,15.0
7129,11.0
7130,7.0
7131,1.0
7132,2.0
7133,2.0
7134,13.0
7135,19.0
7136,32.0
7137,38.0
7138,44.0
7139,30.0
7140,29.0
7141,29.0
7142,24.0
7143,26.0
7144,26.0
7145,23.0
7146,24.0
7147,36.0
7148,31.0
7149,34.0
7150,30.0
7151,25.0
7152,17.0
7153,10.0
7154,6.0
7155,1.0
7156,3.0
7157,3.0
7158,12.0
7159,22.0
7160,37.0
7161,33.0
7162,43.0
7163,29.0
7164,26.0
7165,32.0
7166,31.0
7167,28.0
7168,22.0
7169,17.0
7170,26.0
7171,30.0
7172,33.0
7173,35.0
7174,30.0
7175,26.0
7176,22.0
7177,7.0
7178,4.0
7179,0.0
7180,1.0
7181,3.0
7182,12.0
7183,22.0
7184,34.0
7185,39.0
7186,40.0
7187,28.0
7188,34.0
7189,30.0
7190,27.0
7191,26.0
7192,29.0
7193,23.0
7194,27.0
7195,35.0
7196,35.0
7197,29.0
7198,19.0
7199,28.0
7200,16.0
7201,5.0
7202,5.0
7203,1.0
7204,1.0
7205,0.0
7206,13.0
7207,17.0
7208,32.0
7209,33.0
7210,39.0
7211,26.0
7212,31.0
7213,29.0
7214,22.0
7215,26.0
7216,26.0
7217,18.0
7218,22.0
7219,34.0
7220,35.0
7221,24.0
7222,33.0
7223,26.0
7224,11.0
7225,7.0
7226,1.0
7227,1.0
7228,2.0
7229,3.0
7230,12.0
7231,17.0
7232,34.0
7233,39.0
7234,40.0
7235,27.0
7236,33.0
7237,35.0
7238,21.0
7239,27.0
7240,23.0
7241,17.0
7242,24.0
7243,32.0
7244,39.0
7245,25.0
7246,28.0
7247,24.0
7248,11.0
7249,6.0
7250,5.0
7251,2.0
7252,1.0
7253,2.0
7254,14.0
7255,20.0
7256,31.0
7257,38.0
7258,45.0
7259,28.0
7260,33.0
7261,33.0
7262,26.0
7263,22.0
7264,28.0
7265,19.0
7266,26.0
7267,39.0
7268,31.0
7269,22.0
7270,29.0
7271,25.0
7272,20.0
7273,5.0
7274,8.0
7275,3.0
7276,2.0
7277,2.0
7278,7.0
7279,18.0
7280,31.0
7281,35.0
7282,43.0
7283,27.0
7284,33.0
7285,30.0
7286,29.0
7287,25.0
7288,27.0
7289,23.0
7290,20.0
7291,31.0
7292,40.0
7293,28.0
7294,32.0
7295,26.0
7296,18.0
7297,9.0
7298,4.0
7299,2.0
7300,4.0
7301,3.0
7302,11.0
7303,18.0
7304,31.0
7305,39.0
7306,42.0
7307,29.0
7308,32.0
7309,29.0
7310,36.0
7311,28.0
7312,23.0
7313,19.0
7314,24.0
7315,31.0
7316,37.0
7317,28.0
7318,28.0
7319,24.0
7320,17.0
7321,8.0
7322,7.0
7323,1.0
7324,2.0
7325,0.0
7326,10.0
7327,20.0
7328,32.0
7329,35.0
7330,37.0
7331,29.0
7332,31.0
7333,30.0
7334,30.0
7335,27.0
7336,29.0
7337,16.0
7338,24.0
7339,31.0
7340,41.0
7341,27.0
7342,27.0
7343,29.0
7344,17.0
7345,2.0
7346,3.0
7347,3.0
7348,3.0
7349,2.0
7350,14.0
7351,21.0
7352,33.0
7353,36.0
7354,40.0
7355,25.0
7356,38.0
7357,30.0
7358,26.0
7359,26.0
7360,27.0
7361,20.0
7362,27.0
7363,33.0
7364,36.0
7365,26.0
7366,25.0
7367,26.0
7368,14.0
7369,8.0
7370,3.0
7371,2.0
7372,0.0
7373,0.0
7374,10.0
7375,19.0
7376,33.0
7377,37.0
7378,34.0
7379,28.0
7380,29.0
7381,30.0
7382,29.0
7383,21.0
7384,21.0
7385,18.0
7386,27.0
7387,34.0
7388,30.0
7389,31.0
7390,30.0
7391,24.0
7392,11.0
7393,8.0
7394,2.0
7395,1.0
7396,0.0
7397,5.0
7398,10.0
7399,19.0
7400,30.0
7401,36.0
7402,43.0
7403,25.0
7404,32.0
7405,27.0
7406,37.0
7407,26.0
7408,20.0
7409,19.0
7410,22.0
7411,32.0
7412,33.0
7413,26.0
7414,29.0
7415,24.0
7416,16.0
7417,7.0
7418,5.0
7419,1.0
7420,3.0
7421,2.0
7422,15.0
7423,18.0
7424,31.0
7425,37.0
7426,41.0
7427,28.0
7428,33.0
7429,33.0
7430,27.0
7431,26.0
7432,23.0
7433,18.0
7434,25.0
7435,30.0
7436,42.0
7437,24.0
7438,29.0
7439,27.0
7440,21.0
7441,9.0
7442,4.0
7443,1.0
7444,1.0
7445,2.0
7446,9.0
7447,22.0
7448,34.0
7449,35.0
7450,37.0
7451,32.0
7452,32.0
7453,30.0
7454,30.0
7455,22.0
7456,25.0
7457,20.0
7458,21.0
7459,32.0
7460,40.0
7461,28.0
7462,30.0
7463,28.0
7464,17.0
7465,9.0
7466,5.0
7467,2.0
7468,2.0
7469,3.0
7470,12.0
7471,19.0
7472,32.0
7473,34.0
7474,41.0
7475,28.0
7476,35.0
7477,32.0
7478,31.0
7479,20.0
7480,27.0
7481,18.0
7482,26.0
7483,35.0
7484,34.0
7485,21.0
7486,30.0
7487,27.0
7488,21.0
7489,7.0
7490,5.0
7491,2.0
7492,1.0
7493,0.0
7494,12.0
7495,17.0
7496,34.0
7497,37.0
7498,39.0
7499,28.0
7500,29.0
7501,31.0
7502,33.0
7503,24.0
7504,23.0
7505,13.0
7506,28.0
7507,34.0
7508,37.0
7509,28.0
7510,25.0
7511,28.0
7512,20.0
7513,5.0
7514,2.0
7515,0.0
7516,2.0
7517,5.0
7518,10.0
7519,21.0
7520,33.0
7521,36.0
7522,39.0
7523,28.0
7524,37.0
7525,34.0
7526,28.0
7527,22.0
7528,25.0
7529,26.0
7530,15.0
7531,25.0
7532,33.0
7533,31.0
7534,23.0
7535,36.0
7536,19.0
7537,7.0
7538,6.0
7539,1.0
7540,2.0
7541,0.0
7542,8.0
7543,21.0
7544,33.0
7545,35.0
7546,35.0
7547,26.0
7548,31.0
7549,29.0
7550,28.0
7551,21.0
7552,23.0
7553,18.0
7554,27.0
7555,28.0
7556,39.0
7557,27.0
7558,29.0
7559,23.0
7560,13.0
7561,6.0
7562,0.0
7563,2.0
7564,1.0
7565,4.0
7566,9.0
7567,20.0
7568,32.0
7569,35.0
7570,43.0
7571,30.0
7572,33.0
7573,31.0
7574,26.0
7575,26.0
7576,19.0
7577,19.0
7578,25.0
7579,26.0
7580,33.0
7581,29.0
7582,27.0
7583,27.0
7584,13.0
7585,3.0
7586,5.0
7587,1.0
7588,1.0
7589,3.0
7590,11.0
7591,22.0
7592,34.0
7593,34.0
7594,39.0
7595,28.0
7596,32.0
7597,36.0
7598,30.0
7599,20.0
7600,22.0
7601,21.0
7602,26.0
7603,32.0
7604,36.0
7605,27.0
7606,33.0
7607,25.0
7608,24.0
7609,6.0
7610,6.0
7611,2.0
7612,3.0
7613,1.0
7614,10.0
7615,18.0
7616,29.0
7617,36.0
7618,43.0
7619,34.0
7620,31.0
7621,12.0
7622,36.0
7623,24.0
7624,27.0
7625,17.0
7626,20.0
7627,32.0
7628,35.0
7629,33.0
7630,31.0
7631,30.0
7632,18.0
7633,5.0
7634,6.0
7635,1.0
7636,3.0
7637,2.0
7638,10.0
7639,18.0
7640,32.0
7641,35.0
7642,32.0
7643,26.0
7644,33.0
7645,27.0
7646,38.0
7647,35.0
7648,28.0
7649,19.0
7650,26.0
7651,33.0
7652,33.0
7653,28.0
7654,24.0
7655,28.0
7656,24.0
7657,4.0
7658,6.0
7659,1.0
7660,2.0
7661,1.0
7662,8.0
7663,19.0
7664,29.0
7665,27.0
7666,49.0
7667,35.0
7668,34.0
7669,31.0
7670,36.0
7671,27.0
7672,20.0
7673,19.0
7674,23.0
7675,34.0
7676,39.0
7677,26.0
7678,26.0
7679,26.0
7680,20.0
7681,5.0
7682,3.0
7683,0.0
7684,6.0
7685,6.0
7686,8.0
7687,22.0
7688,31.0
7689,39.0
7690,41.0
7691,29.0
7692,34.0
7693,31.0
7694,34.0
7695,23.0
7696,27.0
7697,23.0
7698,21.0
7699,31.0
7700,33.0
7701,29.0
7702,23.0
7703,26.0
7704,29.0
7705,6.0
7706,2.0
7707,1.0
7708,2.0
7709,0.0
7710,11.0
7711,20.0
7712,34.0
7713,32.0
7714,38.0
7715,28.0
7716,33.0
7717,29.0
7718,25.0
7719,22.0
7720,24.0
7721,18.0
7722,26.0
7723,37.0
7724,32.0
7725,30.0
7726,27.0
7727,26.0
7728,13.0
7729,7.0
7730,0.0
7731,1.0
7732,1.0
7733,3.0
7734,13.0
7735,17.0
7736,33.0
7737,36.0
7738,37.0
7739,32.0
7740,36.0
7741,34.0
7742,25.0
7743,23.0
7744,21.0
7745,15.0
7746,29.0
7747,31.0
7748,32.0
7749,23.0
7750,34.0
7751,24.0
7752,13.0
7753,5.0
7754,5.0
7755,1.0
7756,1.0
7757,6.0
7758,13.0
7759,22.0
7760,31.0
7761,37.0
7762,43.0
7763,29.0
7764,33.0
7765,30.0
7766,30.0
7767,25.0
7768,22.0
7769,16.0
7770,24.0
7771,35.0
7772,36.0
7773,26.0
7774,32.0
7775,26.0
7776,23.0
7777,7.0
7778,7.0
7779,0.0
7780,3.0
7781,2.0
7782,10.0
7783,17.0
7784,32.0
7785,38.0
7786,41.0
7787,28.0
7788,31.0
7789,35.0
7790,27.0
7791,27.0
7792,24.0
7793,18.0
7794,17.0
7795,39.0
7796,30.0
7797,31.0
7798,28.0
7799,29.0
7800,27.0
7801,8.0
7802,4.0
7803,2.0
7804,3.0
7805,4.0
7806,11.0
7807,17.0
7808,31.0
7809,41.0
7810,44.0
7811,32.0
7812,32.0
7813,31.0
7814,34.0
7815,25.0
7816,24.0
7817,15.0
7818,27.0
7819,37.0
7820,28.0
7821,28.0
7822,28.0
7823,30.0
7824,23.0
7825,6.0
7826,6.0
7827,0.0
7828,1.0
7829,1.0
7830,10.0
7831,18.0
7832,34.0
7833,35.0
7834,44.0
7835,34.0
7836,33.0
7837,31.0
7838,28.0
7839,26.0
7840,23.0
7841,15.0
7842,28.0
7843,29.0
7844,38.0
7845,29.0
7846,29.0
7847,27.0
7848,20.0
7849,5.0
7850,3.0
7851,1.0
7852,3.0
7853,6.0
7854,9.0
7855,18.0
7856,36.0
7857,40.0
7858,43.0
7859,28.0
7860,39.0
7861,34.0
7862,25.0
7863,24.0
7864,24.0
7865,25.0
7866,24.0
7867,31.0
7868,34.0
7869,36.0
7870,23.0
7871,27.0
7872,22.0
7873,3.0
7874,3.0
7875,1.0
7876,1.0
7877,1.0
7878,10.0
7879,20.0
7880,31.0
7881,39.0
7882,38.0
7883,30.0
7884,37.0
7885,26.0
7886,30.0
7887,22.0
7888,24.0
7889,18.0
7890,27.0
7891,32.0
7892,39.0
7893,29.0
7894,26.0
7895,26.0
7896,14.0
7897,4.0
7898,3.0
7899,1.0
7900,1.0
7901,3.0
7902,12.0
7903,21.0
7904,33.0
7905,37.0
7906,36.0
7907,27.0
7908,38.0
7909,33.0
7910,32.0
7911,25.0
7912,20.0
7913,16.0
7914,26.0
7915,29.0
7916,34.0
7917,31.0
7918,24.0
7919,25.0
7920,14.0
7921,3.0
7922,5.0
7923,2.0
7924,1.0
7925,3.0
7926,10.0
7927,19.0
7928,37.0
7929,42.0
7930,41.0
7931,37.0
7932,35.0
7933,37.0
7934,26.0
7935,23.0
7936,22.0
7937,22.0
7938,25.0
7939,30.0
7940,35.0
7941,27.0
7942,27.0
7943,30.0
7944,27.0
7945,8.0
7946,5.0
7947,1.0
7948,0.0
7949,3.0
7950,7.0
7951,22.0
7952,33.0
7953,38.0
7954,42.0
7955,34.0
7956,34.0
7957,30.0
7958,27.0
7959,26.0
7960,23.0
7961,17.0
7962,23.0
7963,30.0
7964,39.0
7965,31.0
7966,30.0
7967,30.0
7968,17.0
7969,7.0
7970,7.0
7971,1.0
7972,2.0
7973,3.0
7974,10.0
7975,21.0
7976,35.0
7977,39.0
7978,44.0
7979,29.0
7980,37.0
7981,28.0
7982,32.0
7983,27.0
7984,24.0
7985,19.0
7986,25.0
7987,31.0
7988,34.0
7989,29.0
7990,29.0
7991,28.0
7992,19.0
7993,4.0
7994,6.0
7995,1.0
7996,1.0
7997,3.0
7998,11.0
7999,19.0
8000,35.0
8001,39.0
8002,41.0
8003,25.0
8004,38.0
8005,30.0
8006,28.0
8007,27.0
8008,25.0
8009,15.0
8010,23.0
8011,33.0
8012,34.0
8013,33.0
8014,30.0
8015,31.0
8016,14.0
8017,6.0
8018,3.0
8019,1.0
8020,2.0
8021,3.0
8022,14.0
8023,19.0
8024,41.0
8025,41.0
8026,43.0
8027,28.0
8028,39.0
8029,30.0
8030,23.0
8031,26.0
8032,29.0
8033,24.0
8034,26.0
8035,34.0
8036,37.0
8037,27.0
8038,21.0
8039,25.0
8040,18.0
8041,6.0
8042,3.0
8043,1.0
8044,2.0
8045,2.0
8046,13.0
8047,21.0
8048,32.0
8049,38.0
8050,41.0
8051,34.0
8052,30.0
8053,30.0
8054,23.0
8055,25.0
8056,26.0
8057,22.0
8058,25.0
8059,28.0
8060,37.0
8061,25.0
8062,29.0
8063,19.0
8064,15.0
8065,5.0
8066,3.0
8067,1.0
8068,2.0
8069,4.0
8070,12.0
8071,20.0
8072,28.0
8073,37.0
8074,42.0
8075,32.0
8076,37.0
8077,35.0
8078,29.0
8079,29.0
8080,24.0
8081,16.0
8082,21.0
8083,34.0
8084,29.0
8085,32.0
8086,26.0
8087,26.0
8088,15.0
8089,7.0
8090,5.0
8091,2.0
8092,2.0
8093,4.0
8094,11.0
8095,24.0
8096,32.0
8097,43.0
8098,40.0
8099,37.0
8100,31.0
8101,35.0
8102,34.0
8103,22.0
8104,25.0
8105,18.0
8106,27.0
8107,31.0
8108,36.0
8109,30.0
8110,27.0
8111,25.0
8112,21.0
8113,6.0
8114,6.0
8115,1.0
8116,0.0
8117,5.0
8118,12.0
8119,21.0
8120,36.0
8121,35.0
8122,45.0
8123,30.0
8124,38.0
8125,27.0
8126,28.0
8127,27.0
8128,26.0
8129,17.0
8130,21.0
8131,33.0
8132,31.0
8133,31.0
8134,30.0
8135,28.0
8136,20.0
8137,8.0
