,taf,label,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t,WSPD_t,WG_t,VIS_t,WC_t,CLA_1LYR_t,BASE_1LYR_t,CLA_2LYR_t,BASE_2LYR_t,CLA_3LYR_t,BASE_3LYR_t
2908,24.0,21.0,25.0,32.0,2019,2,18,8,1,1.0,1.0,31.0,24.0,0.0,7.0,195.0,75.0,300.0,9.0,4.0,4.0,5,2,0.0,1000,1,0.0,3,3.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2909,24.0,1.0,0.0,4.0,2019,11,30,2,6,1.0,1.0,4.0,4.0,0.0,1.0,125.0,245.0,255.0,8.0,52.0,49.0,6,7,0.0,1000,1,0.0,7,3.0,160.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,40.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2910,24.0,5.0,4.0,19.0,2019,11,15,0,5,1.0,1.0,6.0,30.0,3.0,0.0,235.0,200.0,300.0,34.0,11.0,53.0,18,13,0.0,1000,1,0.0,4,4.0,50.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
2911,24.0,35.0,33.0,23.0,2019,11,3,21,7,1.0,1.0,28.0,36.0,3.0,0.0,30.0,65.0,300.0,7.0,14.0,38.0,6,8,0.0,1000,1,0.0,3,1.0,45.0,3.0,120.0,0.0,400.0,0.0,400.0,1000.0,50.0,10.0,0.0,6000.0,0,7,30.0,0,400.0,0,400.0
2912,24.0,2.0,2.0,13.0,2019,4,23,0,2,1.0,1.0,8.0,27.0,0.0,0.0,160.0,110.0,145.0,14.0,7.0,3.0,13,2,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,150.0,6.0,0.0,4200.0,3,2,30.0,7,180.0,0,400.0
2913,24.0,38.0,41.0,22.0,2019,7,12,17,5,1.0,1.0,35.0,28.0,3.0,0.0,260.0,235.0,290.0,10.0,9.0,7.0,23,11,0.0,1000,1,0.0,6,3.0,30.0,6.0,100.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,7000.0,0,4,30.0,7,120.0,0,400.0
2914,24.0,0.0,1.0,10.0,2019,7,9,1,2,1.0,1.0,5.0,7.0,0.0,3.0,75.0,105.0,90.0,11.0,14.0,9.0,5,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,10.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
2915,24.0,29.0,32.0,38.0,2019,7,20,14,6,1.0,2.0,35.0,30.0,0.0,4.0,135.0,105.0,0.0,25.0,31.0,0.0,7,14,25.0,1000,1,0.0,7,5.0,40.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,70.0,17.0,30.0,4200.0,5,2,10.0,7,25.0,8,80.0
2916,24.0,10.0,1.0,2.0,2019,1,22,3,2,1.0,1.0,0.0,2.0,0.0,1.0,285.0,290.0,210.0,16.0,9.0,8.0,16,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,4200.0,3,0,0.0,0,0.0,0,0.0
2917,24.0,40.0,37.0,20.0,2019,11,16,16,6,1.0,1.0,32.0,27.0,0.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,5,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,4200.0,0,4,30.0,7,120.0,0,400.0
2918,24.0,1.0,3.0,16.0,2019,9,11,1,3,2.0,2.0,10.0,14.0,0.0,4.0,270.0,290.0,340.0,35.0,20.0,9.0,4,11,0.0,600,3,0.0,8,3.0,5.0,7.0,20.0,8.0,80.0,0.0,400.0,1000.0,20.0,8.0,0.0,3500.0,5,2,10.0,7,25.0,8,80.0
2919,24.0,22.0,22.0,31.0,2019,5,8,21,3,1.0,1.0,33.0,29.0,1.0,3.0,295.0,295.0,245.0,18.0,19.0,6.0,23,4,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,210.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2920,24.0,36.0,32.0,25.0,2019,5,30,7,4,1.0,1.0,33.0,7.0,2.0,7.0,255.0,265.0,235.0,21.0,18.0,9.0,15,9,0.0,800,3,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,180.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2921,24.0,31.0,28.0,30.0,2019,2,19,7,2,2.0,2.0,32.0,7.0,5.0,7.0,270.0,295.0,330.0,21.0,12.0,4.0,5,7,0.0,350,7,1.0,8,2.0,5.0,5.0,25.0,8.0,80.0,0.0,400.0,1000.0,70.0,6.0,0.0,4200.0,0,4,10.0,7,20.0,8,80.0
2922,24.0,4.0,3.0,21.0,2019,10,13,0,7,1.0,1.0,10.0,23.0,0.0,0.0,30.0,110.0,100.0,2.0,18.0,14.0,6,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,40.0,8.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
2923,24.0,32.0,37.0,18.0,2019,8,29,6,4,2.0,1.0,22.0,6.0,5.0,0.0,260.0,255.0,260.0,32.0,25.0,31.0,18,11,0.0,600,3,0.0,7,4.0,8.0,7.0,100.0,0.0,400.0,0.0,400.0,1000.0,180.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
2924,24.0,35.0,38.0,17.0,2019,8,30,6,5,1.0,1.0,26.0,9.0,6.0,2.0,250.0,265.0,280.0,46.0,31.0,23.0,31,9,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,10.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
2925,24.0,26.0,31.0,30.0,2019,7,14,13,7,2.0,2.0,34.0,26.0,0.0,6.0,195.0,270.0,0.0,4.0,9.0,0.0,30,6,0.0,500,3,0.0,4,4.0,12.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,7.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
2926,24.0,0.0,3.0,5.0,2019,12,9,1,1,1.0,1.0,5.0,17.0,0.0,3.0,135.0,280.0,275.0,13.0,58.0,57.0,13,6,0.0,700,3,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,130.0,12.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
2927,24.0,23.0,20.0,45.0,2019,12,29,9,7,1.0,1.0,25.0,43.0,3.0,0.0,125.0,255.0,245.0,15.0,90.0,53.0,13,5,0.0,1000,1,0.0,8,5.0,130.0,8.0,170.0,0.0,400.0,0.0,400.0,1000.0,160.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
2928,24.0,30.0,25.0,28.0,2019,12,5,14,4,1.0,1.0,30.0,27.0,0.0,0.0,315.0,260.0,275.0,10.0,71.0,48.0,31,15,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,20.0,35.0,9999.0,0,4,25.0,0,400.0,0,400.0
2929,24.0,28.0,27.0,26.0,2019,2,7,13,4,1.0,1.0,25.0,32.0,0.0,1.0,325.0,325.0,305.0,32.0,16.0,14.0,32,14,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,17.0,30.0,7000.0,0,2,30.0,0,400.0,0,400.0
2930,24.0,20.0,17.0,42.0,2019,3,5,10,2,2.0,4.0,18.0,36.0,4.0,3.0,265.0,260.0,210.0,16.0,10.0,6.0,15,8,0.0,90,4,0.0,6,6.0,10.0,0.0,400.0,0.0,400.0,0.0,400.0,90.0,230.0,8.0,0.0,4200.0,0,0,400.0,0,400.0,0,400.0
2931,24.0,18.0,17.0,37.0,2019,11,2,10,6,1.0,1.0,17.0,35.0,1.0,6.0,215.0,145.0,270.0,12.0,7.0,49.0,12,5,0.0,800,3,0.0,8,8.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,140.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2932,24.0,10.0,8.0,12.0,2019,7,29,23,1,2.0,2.0,26.0,30.0,1.0,0.0,220.0,265.0,255.0,12.0,23.0,24.0,20,11,0.0,1000,1,0.0,7,4.0,15.0,7.0,20.0,0.0,400.0,0.0,400.0,1000.0,190.0,15.0,25.0,3500.0,3,2,10.0,4,30.0,7,150.0
2933,24.0,5.0,3.0,1.0,2019,12,10,2,2,2.0,2.0,0.0,5.0,4.0,0.0,210.0,255.0,245.0,9.0,47.0,49.0,32,3,0.0,230,5,45.0,8,3.0,7.0,6.0,20.0,8.0,80.0,0.0,400.0,70.0,200.0,12.0,0.0,6000.0,0,2,10.0,7,30.0,8,100.0
2934,24.0,40.0,38.0,28.0,2019,4,7,16,7,1.0,1.0,34.0,27.0,4.0,0.0,270.0,300.0,310.0,5.0,12.0,13.0,29,13,0.0,1000,1,0.0,6,2.0,120.0,6.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,13.0,0.0,6000.0,0,2,30.0,7,180.0,0,400.0
2935,24.0,32.0,40.0,14.0,2019,11,25,17,1,1.0,1.0,42.0,24.0,0.0,1.0,45.0,255.0,260.0,7.0,42.0,24.0,36,4,0.0,1000,1,0.0,7,5.0,50.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,350.0,10.0,0.0,9999.0,0,4,35.0,7,150.0,0,400.0
2936,24.0,25.0,26.0,39.0,2019,12,8,12,7,1.0,2.0,30.0,32.0,0.0,0.0,60.0,245.0,250.0,3.0,45.0,35.0,15,4,0.0,700,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2937,24.0,7.0,5.0,17.0,2019,7,17,23,3,2.0,3.0,25.0,29.0,6.0,0.0,205.0,160.0,140.0,9.0,6.0,1.0,29,3,0.0,600,3,0.0,6,2.0,45.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,4200.0,3,4,30.0,7,180.0,0,400.0
2938,24.0,1.0,1.0,3.0,2019,9,16,2,1,1.0,1.0,0.0,13.0,1.0,0.0,265.0,275.0,340.0,55.0,41.0,10.0,5,5,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,6000.0,0,7,30.0,0,400.0,0,400.0
2939,24.0,41.0,37.0,22.0,2019,4,8,17,1,1.0,1.0,32.0,28.0,3.0,0.0,350.0,315.0,280.0,8.0,11.0,11.0,25,17,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,10.0,0.0,9999.0,0,2,10.0,7,150.0,0,400.0
2940,24.0,26.0,26.0,29.0,2019,3,22,13,5,1.0,1.0,26.0,30.0,0.0,4.0,325.0,310.0,285.0,11.0,20.0,15.0,32,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,7000.0,0,4,30.0,0,400.0,0,400.0
2941,24.0,7.0,3.0,1.0,2019,11,12,3,2,1.0,1.0,2.0,0.0,0.0,1.0,330.0,185.0,280.0,10.0,5.0,76.0,0,0,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,40.0,6.0,0.0,7000.0,0,4,35.0,0,400.0,0,400.0
2942,24.0,3.0,3.0,4.0,2019,9,26,2,4,1.0,1.0,3.0,10.0,0.0,0.0,240.0,245.0,150.0,51.0,25.0,7.0,5,4,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2943,24.0,23.0,19.0,40.0,2019,6,30,9,7,1.0,1.0,25.0,40.0,0.0,0.0,270.0,220.0,0.0,15.0,11.0,0.0,24,5,0.0,1000,1,0.0,5,1.0,5.0,3.0,40.0,5.0,180.0,0.0,400.0,1000.0,310.0,7.0,0.0,7000.0,0,7,25.0,7,100.0,0,400.0
2944,24.0,27.0,24.0,36.0,2019,1,31,8,4,1.0,1.0,27.0,28.0,5.0,2.0,310.0,310.0,285.0,16.0,16.0,12.0,32,11,0.0,1000,1,0.0,8,8.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,27.0,7000.0,0,2,30.0,7,120.0,0,400.0
2945,24.0,25.0,29.0,31.0,2019,1,16,12,3,1.0,1.0,30.0,31.0,1.0,0.0,300.0,285.0,235.0,32.0,21.0,7.0,31,7,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
2946,24.0,16.0,17.0,43.0,2019,5,16,9,4,2.0,3.0,21.0,38.0,0.0,0.0,195.0,260.0,265.0,3.0,9.0,7.0,16,7,0.0,500,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,5.0,0.0,4500.0,0,0,400.0,0,400.0,0,400.0
2947,24.0,33.0,42.0,18.0,2019,1,7,17,1,1.0,1.0,41.0,25.0,0.0,0.0,295.0,300.0,290.0,24.0,15.0,9.0,24,5,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
2948,24.0,1.0,2.0,7.0,2019,12,27,1,5,1.0,1.0,7.0,22.0,0.0,2.0,320.0,280.0,280.0,8.0,74.0,67.0,31,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,15.0,25.0,6000.0,0,2,30.0,7,120.0,0,400.0
2949,24.0,27.0,27.0,36.0,2019,8,23,14,5,1.0,1.0,33.0,29.0,0.0,4.0,275.0,285.0,290.0,53.0,47.0,16.0,29,11,0.0,1000,1,0.0,3,1.0,40.0,3.0,180.0,0.0,400.0,0.0,400.0,1000.0,300.0,10.0,0.0,7000.0,0,4,40.0,7,180.0,0,400.0
2950,24.0,2.0,3.0,20.0,2019,11,30,0,6,1.0,1.0,9.0,28.0,0.0,0.0,125.0,245.0,255.0,8.0,52.0,49.0,7,5,0.0,1000,1,0.0,6,6.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,40.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2951,24.0,27.0,26.0,30.0,2019,10,10,14,4,1.0,1.0,22.0,33.0,1.0,0.0,335.0,10.0,305.0,6.0,12.0,4.0,16,5,0.0,1000,1,0.0,8,8.0,110.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,110.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2952,24.0,11.0,2.0,0.0,2019,5,15,3,3,1.0,1.0,0.0,3.0,0.0,0.0,260.0,155.0,80.0,15.0,3.0,5.0,4,5,0.0,900,3,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,5.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
2953,24.0,25.0,28.0,33.0,2019,3,17,14,7,1.0,1.0,31.0,34.0,0.0,0.0,285.0,245.0,265.0,8.0,6.0,12.0,29,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,10.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
2954,24.0,23.0,22.0,34.0,2019,7,22,21,1,2.0,1.0,29.0,33.0,2.0,0.0,245.0,245.0,0.0,13.0,20.0,0.0,33,3,0.0,500,4,0.0,7,5.0,1.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,200.0,7.0,0.0,4200.0,3,7,30.0,0,400.0,0,400.0
2955,24.0,24.0,20.0,41.0,2019,8,4,9,7,1.0,1.0,21.0,39.0,3.0,0.0,250.0,210.0,155.0,6.0,13.0,12.0,16,5,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
2956,24.0,30.0,31.0,36.0,2019,11,13,20,3,1.0,1.0,28.0,32.0,0.0,0.0,320.0,295.0,275.0,27.0,13.0,84.0,32,18,0.0,1000,1,0.0,5,3.0,30.0,5.0,110.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,4200.0,0,4,25.0,0,400.0,0,400.0
2957,24.0,23.0,20.0,31.0,2019,6,10,21,1,1.0,1.0,27.0,30.0,3.0,3.0,250.0,120.0,100.0,2.0,10.0,8.0,4,4,0.0,1000,1,0.0,6,4.0,50.0,5.0,140.0,6.0,200.0,0.0,400.0,1000.0,40.0,10.0,0.0,7000.0,0,4,30.0,7,150.0,0,400.0
2958,24.0,0.0,1.0,4.0,2019,4,13,2,6,3.0,2.0,4.0,11.0,0.0,0.0,230.0,250.0,180.0,9.0,5.0,4.0,14,4,0.0,450,3,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,6.0,0.0,4200.0,3,0,0.0,0,0.0,0,0.0
2959,24.0,23.0,26.0,24.0,2019,3,17,22,7,1.0,1.0,31.0,27.0,4.0,0.0,290.0,250.0,235.0,15.0,7.0,5.0,25,5,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,10.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
2960,24.0,1.0,0.0,0.0,2019,12,31,2,2,1.0,2.0,2.0,4.0,1.0,0.0,310.0,280.0,285.0,12.0,65.0,52.0,32,20,0.0,1000,1,0.0,4,4.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,23.0,38.0,6000.0,0,4,35.0,0,400.0,0,400.0
2961,24.0,26.0,26.0,33.0,2019,6,10,18,1,1.0,1.0,41.0,23.0,1.0,0.0,250.0,120.0,100.0,2.0,10.0,8.0,29,7,0.0,1000,1,0.0,6,4.0,40.0,6.0,150.0,0.0,400.0,0.0,400.0,1000.0,100.0,7.0,0.0,7000.0,0,4,30.0,7,150.0,0,400.0
2962,24.0,23.0,28.0,19.0,2019,1,1,21,2,1.0,1.0,27.0,31.0,0.0,7.0,315.0,300.0,335.0,27.0,28.0,10.0,33,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2963,24.0,3.0,3.0,36.0,2019,3,28,0,4,4.0,4.0,14.0,24.0,0.0,0.0,315.0,340.0,260.0,27.0,14.0,2.0,25,3,0.0,40,4,0.0,8,9.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,75.0,330.0,15.0,25.0,6000.0,0,4,30.0,0,400.0,0,400.0
2964,24.0,31.0,32.0,26.0,2019,12,19,7,4,1.0,1.0,33.0,10.0,4.0,7.0,330.0,255.0,260.0,12.0,89.0,73.0,2,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
2965,24.0,27.0,30.0,31.0,2019,4,1,14,1,1.0,1.0,28.0,28.0,0.0,0.0,305.0,280.0,265.0,19.0,16.0,12.0,25,11,0.0,1000,1,0.0,6,1.0,40.0,3.0,80.0,6.0,180.0,0.0,400.0,1000.0,230.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2966,24.0,39.0,39.0,17.0,2019,4,2,17,2,1.0,1.0,37.0,24.0,0.0,0.0,310.0,305.0,275.0,20.0,26.0,16.0,26,13,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
2967,24.0,6.0,5.0,13.0,2019,4,8,23,1,1.0,1.0,19.0,29.0,4.0,0.0,215.0,80.0,135.0,7.0,11.0,5.0,1,2,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2968,24.0,31.0,39.0,20.0,2019,10,30,6,3,1.0,1.0,28.0,2.0,0.0,0.0,325.0,50.0,265.0,16.0,2.0,42.0,10,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
2969,24.0,30.0,31.0,33.0,2019,7,2,20,2,1.0,1.0,29.0,36.0,0.0,0.0,55.0,280.0,195.0,3.0,5.0,5.0,27,8,0.0,700,3,0.0,2,2.0,8.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,200.0,6.0,0.0,4200.0,3,4,10.0,0,400.0,0,400.0
2970,24.0,17.0,11.0,41.0,2019,10,9,10,3,1.0,1.0,19.0,36.0,0.0,2.0,285.0,280.0,255.0,49.0,32.0,14.0,1,3,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2971,24.0,34.0,35.0,25.0,2019,4,27,16,6,1.0,1.0,36.0,30.0,0.0,0.0,100.0,250.0,305.0,6.0,3.0,10.0,29,9,0.0,1000,1,0.0,4,4.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,7.0,0.0,7000.0,0,2,30.0,4,180.0,0,400.0
2972,24.0,31.0,30.0,30.0,2019,5,5,13,7,1.0,1.0,27.0,27.0,1.0,7.0,255.0,285.0,265.0,18.0,19.0,8.0,26,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,8.0,0.0,4200.0,0,2,30.0,7,180.0,0,400.0
2973,24.0,27.0,27.0,35.0,2019,11,29,8,5,1.0,1.0,32.0,21.0,0.0,5.0,20.0,285.0,280.0,5.0,50.0,45.0,1,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2974,24.0,25.0,24.0,34.0,2019,3,23,12,6,2.0,2.0,26.0,22.0,7.0,5.0,330.0,315.0,300.0,21.0,25.0,19.0,28,11,0.0,600,5,10.0,6,2.0,15.0,3.0,20.0,5.0,25.0,6.0,80.0,1000.0,320.0,18.0,33.0,2500.0,9,2,10.0,7,25.0,0,400.0
2975,24.0,26.0,29.0,3.0,2019,7,8,5,1,1.0,1.0,22.0,0.0,1.0,1.0,105.0,105.0,75.0,12.0,13.0,8.0,8,6,0.0,1000,1,0.0,7,3.0,70.0,7.0,170.0,0.0,400.0,0.0,400.0,1000.0,70.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
2976,24.0,36.0,40.0,17.0,2019,12,21,17,6,2.0,2.0,34.0,25.0,3.0,0.0,180.0,245.0,260.0,8.0,81.0,58.0,15,11,0.0,300,3,0.0,7,2.0,10.0,7.0,30.0,0.0,400.0,0.0,400.0,1000.0,260.0,8.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
2977,24.0,28.0,31.0,32.0,2019,7,31,12,3,2.0,1.0,28.0,35.0,8.0,0.0,245.0,245.0,235.0,14.0,28.0,34.0,17,7,0.0,600,9,55.0,8,2.0,5.0,3.0,10.0,5.0,40.0,8.0,90.0,1000.0,190.0,13.0,0.0,3500.0,5,4,6.0,7,20.0,8,80.0
2978,24.0,4.0,3.0,19.0,2019,5,31,0,5,1.0,1.0,7.0,30.0,0.0,0.0,270.0,310.0,325.0,14.0,11.0,5.0,22,13,0.0,1000,1,0.0,7,7.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,180.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2979,24.0,18.0,17.0,41.0,2019,12,19,10,4,1.0,1.0,20.0,38.0,0.0,7.0,330.0,255.0,260.0,12.0,89.0,73.0,34,8,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,7000.0,0,2,35.0,7,180.0,0,400.0
2980,24.0,29.0,30.0,24.0,2019,6,4,7,2,1.0,1.0,29.0,13.0,7.0,3.0,275.0,270.0,290.0,13.0,8.0,12.0,15,10,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2981,24.0,32.0,36.0,17.0,2019,1,30,6,3,1.0,1.0,35.0,1.0,4.0,2.0,300.0,280.0,300.0,12.0,4.0,5.0,10,2,0.0,1000,1,0.0,3,3.0,130.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,4200.0,3,2,30.0,4,150.0,0,400.0
2982,24.0,40.0,40.0,15.0,2019,12,16,17,1,1.0,1.0,39.0,23.0,0.0,1.0,130.0,255.0,260.0,10.0,57.0,41.0,13,4,0.0,1000,1,0.0,7,4.0,30.0,7.0,120.0,0.0,400.0,0.0,400.0,1000.0,150.0,6.0,0.0,6000.0,0,2,10.0,7,25.0,8,80.0
2983,24.0,2.0,4.0,11.0,2019,8,24,1,6,1.0,1.0,6.0,17.0,0.0,2.0,265.0,275.0,295.0,72.0,55.0,28.0,32,6,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,10.0,0.0,7000.0,0,4,35.0,0,400.0,0,400.0
2984,24.0,29.0,29.0,2.0,2019,5,2,5,4,1.0,1.0,21.0,2.0,2.0,0.0,320.0,360.0,200.0,11.0,11.0,4.0,21,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,5.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
2985,24.0,1.0,1.0,8.0,2019,5,3,1,5,1.0,1.0,6.0,10.0,0.0,3.0,350.0,5.0,100.0,16.0,10.0,3.0,13,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2986,24.0,23.0,24.0,26.0,2019,10,15,13,2,1.0,1.0,22.0,30.0,0.0,0.0,220.0,225.0,130.0,4.0,1.0,7.0,36,8,0.0,1000,1,0.0,4,4.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2987,24.0,2.0,2.0,3.0,2019,11,1,2,5,2.0,2.0,1.0,9.0,2.0,0.0,325.0,305.0,285.0,16.0,3.0,35.0,34,3,0.0,400,2,0.0,5,5.0,20.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
